,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
990,3.634869467417264,2.5466818115045853,2.9590682954457868,5.065164320763053,4.160987446097841,2.334699208022741,0.6522823774433781,5.55791389190341,0.8254697002517772,-0.7518067797662749,2.4282591255476413,5.203755092520553,4.751832341328944,5.27919974206792,2.962639172242872,3.836696643063803,4.926631880080972,5.203414396151164,4.73426608361774,3.9615594735666826,1
997,0.5893432566520449,1.4304036449942745,2.314602989682384,0.6642488884477422,0.19774045350746472,2.2672111533804804,-0.8565275962592165,1.5075040505256005,-1.2318043020332707,0.41794159834251987,0.11694950359751144,-0.5173973377459054,-1.1324883310983398,0.5551522309354169,0.8265552096816773,1.1106152518610415,0.3302355793075884,1.2534823738771608,-1.1608345275078702,-1.052548400834925,1
1004,3.612141113720006,4.240959193229262,5.697006622738707,6.268132144781429,4.726045733284081,4.807552327549962,3.806262003252214,3.572690146867242,4.04875458910442,3.3018966937406047,3.967722516994592,3.068267654779087,4.334668367183014,4.282617329787923,5.212803626438377,4.6646902450304575,5.440884557792087,2.3771897956187704,3.669932764661301,6.1166596749062,1
1005,2.3200632802671133,1.318788756657121,1.657668952517115,2.901675212673251,-0.8438923630197626,2.0621384746499,0.9128491203677676,5.668159160303952,2.0154706234869804,3.1535729184891137,0.055433923282864894,1.6085208839375171,1.5665890539231557,3.4927529540994358,4.351875358383863,6.124397294367015,1.1986226429259004,3.9271006286739603,1.5200549856191494,0.9252741559113655,1
1017,3.6364621026028883,4.312338798365813,3.886183334669616,1.6590008030760863,3.9439001663461166,4.119557439834743,1.7855173304964806,3.464093064238888,4.1718314886520105,3.5782389295681876,4.151325403898937,2.525080561523904,2.114923838757615,4.613097675953988,3.778585428836339,2.899436912274454,6.141535998926745,3.013101630173386,4.833123712407113,0.8404570636213899,1
1019,-0.2514077474590093,-0.5853608212527921,-0.6300931787667556,0.8751693175695445,-0.7018082664848531,-0.6041017927035006,1.149189466308022,1.7235939518911143,0.4856177148155272,0.8703991247816383,1.6996984972554818,1.1893656169455085,-0.9686264711433554,1.5247273784419493,0.6706691984604038,1.9644464018048007,0.05369966221040823,2.1754443351919073,0.5362899132364347,-0.41454186875256394,1
1023,5.752906716430742,1.3414254709741504,5.353809606192012,3.7753003637061044,4.338456671700556,5.382937150437738,4.390563081467336,4.494848886132173,5.379955545098964,4.137554012429627,3.8153805547062154,3.2646106328412072,4.018379722829986,3.243812171180394,4.073101328789485,3.655825408955706,4.916183255456751,2.282230443462892,3.5302198226201993,3.266317023948061,1
1025,-0.1125999558983608,1.1207388231871729,2.2880069653764696,1.3954796788416306,2.0417036027853404,0.11935214536072136,1.0277512478341904,0.7263515701330987,1.069400658683128,-0.2756060871069894,2.690893264290742,1.7321643576261634,2.379249908835618,0.9840166050488086,0.46019972173409807,-0.8343371729376496,2.8334898844107994,0.13711381919779608,2.8019910790874096,1.9490573819666237,1
1027,5.923833063639259,0.144269589209711,4.485219826674083,3.7458779905551216,1.4378553746643408,3.8606385986853136,0.6029641491334343,4.007991420256105,2.3847792060739206,2.700120595116975,1.009598869795042,2.871664474294861,6.150566001793463,1.8128492179586497,2.5318515629911507,1.8173226308420634,1.70282175725575,3.9462534536133846,0.0860994933192536,4.268316952546228,1
1029,5.3023288048846435,3.7592648627622696,6.0415298891059175,4.76728103376808,5.969053634281475,4.646008666544942,3.070834447587953,4.031533399557908,5.217793278357341,4.094167408545983,4.67812043597637,4.710388586010415,4.623404530542858,5.197058663200036,4.465396650088799,5.70205766462627,7.108002494583431,6.259054127729116,3.405147136607175,3.652533632349693,1
1037,-3.492919773395041,-1.3052203096058905,-0.7788763084811481,-2.4260077650395093,-0.7490285913202168,-2.73234106412293,-0.5293627422866267,-3.991081456803567,-2.9879842339431812,-3.593473709153862,0.030786006402728106,-3.3959465721734965,-6.66942071068422,-2.335284094735898,-2.618235477132443,-4.055483693857685,-2.607174142678433,-2.0717920919149657,-2.6021026037216073,-4.805670865654147,1
1039,1.1109411559995266,-0.059150242972105804,1.7603587981060818,1.0920270784802488,1.4684024658751689,2.4187449711103595,3.096950217846589,1.4359472363990544,2.01610498556849,1.1252481722930168,0.9723012659580121,2.324458163812759,1.8797850165615186,-1.2980598174404472,0.8272623224882656,1.6027363222190956,1.2805148570094613,0.11776194935437845,0.8084109945410161,0.4528436152969839,1
1042,2.125829834647579,-1.6005590449759435,1.543385186354496,2.307028044991028,2.936342891822803,0.20554775766633449,3.872939946078824,1.9497546114556439,2.697885589096754,2.0904312236198876,2.874969164017613,3.2598125803606024,3.213642756399321,2.736879256043803,0.6925443560698237,0.17702837101151747,0.8277726274459434,0.787742159406388,2.794006728013982,2.4478922548854656,1
1047,-1.1131889012339737,-2.786692559284883,0.3414604579357301,1.4795130126317677,-0.2884402894912146,-0.13557690440066228,-1.3353250356670627,0.9535809623352443,0.2574404848754803,0.024447288837145864,-2.12543699286294,0.5533222173542163,0.24715399430533136,-0.2832918123085304,0.7772668836868051,0.6452779801059478,-0.23409413191173467,0.4682122759708047,-2.6796114336591543,-0.44397882848169834,1
1049,-1.9776295623423992,-0.729998458958173,-0.006858689134744633,0.11180037463566705,-0.2919552624445383,-0.19585900721485894,0.4278758933710485,-0.5196930747210593,-0.9887643109109883,1.2387254331714679,-0.014187049866906776,-2.376356392665098,-2.0978733755029495,-1.0187718155969838,0.7909754681145582,0.9872634313129696,-2.3694527359435806,-1.2900607408704095,-1.9628585074463385,0.5529130120650914,1
1052,0.595573629424679,1.4324533267867707,1.0862359039726974,3.4548244676888986,2.1904333936003355,0.18466847360138705,1.0229963255584429,-0.20284627749431516,2.0077845809979564,1.3709281578801353,1.6255724358148689,1.6309906580109668,2.5756719123623752,1.8236667705834666,0.5300517044894419,-0.7961308779226739,1.7939324687688583,1.8119553822346481,1.0206708421249977,4.114391842968041,1
1053,-0.4266824894015504,0.11186013322457344,1.5914166298635535,-0.9781966555907688,0.9467680187677019,1.633632618090813,-0.17113288633080614,-0.09685419528508632,0.6339058583111363,2.2880795920583568,0.7432506709396536,0.26096927340947507,0.6534079741125132,0.7256252633056146,-0.5933437343936174,-1.728505081681134,0.29340583359218386,1.2791478876990858,-0.44948151029605254,-0.78764955670243,1
1055,-3.7874322050085922,-1.3896058861053997,-0.9963439898797852,-1.9988666771554873,-1.7425914668276108,-1.422458807679475,0.42299118449152284,0.9827472433175004,-0.5808106197621927,-0.34047278713191753,-0.8008735219335241,0.9112668185935953,-1.1220885926416235,-0.601259428287328,-1.0892676328889008,-0.16298882959027106,-0.7762517545987153,-1.0926568553535771,0.8547571315977665,-3.121299993619587,1
1060,5.013389362056153,6.88045119973164,6.621136793232558,7.233417136647062,7.6528119524491,5.520595585779828,3.500044887260398,3.4299683608724747,4.048686791610679,3.5117639304706425,5.712661979671504,4.202218327815961,6.790298662712912,6.314122103616652,7.0636241351431295,5.20829126234932,7.107479746189798,5.889376499266377,5.8769375471551895,7.869511573839348,1
1062,3.8377581148083175,5.78375826280128,8.357032175508683,4.699211012771226,9.283913947366454,6.106797381372445,10.983308446231328,6.134923721832741,6.387042513955882,5.580783001304031,5.571392883227073,8.617264006383364,5.183708736303088,6.605589667890466,6.309368679862584,8.369100769927323,7.871556994684479,5.615026543517741,9.008336525268641,2.7306405556152713,1
1069,3.729726730004094,5.1170699136662545,4.60580335605068,2.98270857094555,3.7717043633103566,4.832006460506472,1.895932710867334,1.705473181632959,2.602749274908742,3.6832037372530517,3.0301307588900137,2.7599990320719394,4.138543714852185,3.9160782200367796,3.790858313661511,1.4636695769874652,3.885475575369096,4.284579221172332,3.0710173886699508,4.608672569240079,1
1070,5.807299548863783,6.068597572377695,3.6638280862743926,0.44567033069549855,1.6099591038947367,3.475656980634108,2.3241826857402885,0.291401682627757,2.0119963133589494,-0.007554627413427717,3.721507424398819,1.29722542054994,1.848417915293028,2.4263538144002608,2.768306190958796,-1.615937331797067,2.887372935896793,2.633370726012479,4.5241707322450715,0.6631136086619303,1
1072,-1.650618124349938,0.04302181383515702,-1.8494405889137955,1.2201734086057063,1.0874753755724227,-0.0960688814584163,1.5128339771807704,-2.154931788921287,0.287244151932323,0.4295691128105119,-0.2567901815706821,0.07786434279534116,-0.8921773884832862,-2.3497446628237526,-0.12551277391216864,-0.2986266644278288,-1.1469986408469754,-1.7223318014952822,-1.5467931187207045,2.5042004171588714,1
1074,1.3598325115945322,1.003661550937749,1.822432060283675,-1.2795342906722231,-0.3899556743557242,2.7785996529037673,1.9583726745545742,2.6089606723595216,3.0259019386919,2.243003119829928,0.16501618848150468,0.6294056030145252,-0.20612897569348565,2.1119895000794604,1.2807256956266047,1.8293667324382177,1.158074300258947,-0.8887247982316877,2.064178129594631,-0.7180534709421567,1
1076,8.457774588725503,8.056852429932405,6.889259682767577,6.199184141511895,7.028264820171358,8.137191358870586,5.224651508774244,5.2887954756666335,5.858978990147782,7.362665345714461,4.776535868764393,6.157848585550769,7.503807442181197,5.403032612771888,6.3911243786447205,6.228173077203117,6.8574133943225535,7.507173877800384,4.872345578928972,5.706149829700026,1
1081,2.733188271547423,0.6099174992934056,-0.026411262395053203,2.1916531549085843,0.8236435254799845,1.4035918957073967,2.8886156470692574,4.408851252346942,2.2576997192435755,1.5595356346060036,0.8290132989198373,3.034041437002678,1.849157714972536,3.3458467371201874,1.155351965823939,2.225649737009747,1.259129126577038,0.6895410774979254,3.812194825529199,2.7077426918516854,1
1083,0.06421560443694263,1.5034037528788387,1.545262240979264,1.8149395776468458,-0.7670630203475755,2.5465107116807304,0.658592881278256,5.1848242784659,0.9134900206136423,2.808361409684834,-1.7684782507566013,3.140171493618702,3.0520205977300976,1.623753334490612,0.4275128231396379,2.010102054371891,1.915369001812445,2.4053889350374758,1.8857298308522683,0.9529818809332669,1
1084,-1.5184104656563595,-0.2537911703275242,-2.1623954863984727,-0.5648026394894501,-2.743275550175272,-2.2498339974178725,-0.780176302483103,1.8238058567343458,-1.0913344394150246,-0.9135030295561903,-1.2737932695812186,1.1079264678941025,-0.09779972321590602,1.2458462644715966,-2.1715653137287187,-2.179252457618608,-0.8721047394442882,1.2729770118098287,1.6873759474438,-0.9529371555253392,1
1087,2.1915872584432146,-0.5133196139457525,1.523142496305812,-2.9532717260076673,-1.1206327909043248,1.5527716949946129,-0.9646491790167104,1.9170392799542464,2.6282113473307738,2.0586635473144796,1.113519500089714,0.13478055288154622,0.8801224707861748,1.5379625406535702,1.0014986409433764,0.6209157936563323,0.8513796200792496,1.160633893835588,0.6443096531436432,-2.634530894647127,1
1088,3.8837701907774687,4.662228562089698,4.365028642625703,2.8853120573214497,4.20099640111512,4.779875594940451,2.846250046714058,3.3885005204834258,2.9535560605860027,4.766047240731737,3.691525238756935,4.117653125733915,5.247104777322095,3.2493561272893263,3.5506243708744227,2.9903135441711957,4.129625972793819,3.176931025815955,3.3651050421898923,3.708208420587189,1
1089,-1.5612255980173257,-1.098707621333943,-2.2352166859022287,-2.6962903787965216,-2.601902395757029,-1.443168468788044,-0.31350427643178236,-0.6588880680855191,-0.7374195663737391,-1.154173988196482,-0.16778364054956407,-1.1916014253200466,-2.299159072093291,-1.3278016793873828,-0.7481078181284522,-2.43257153115458,-1.7942253473755532,-2.082860177228257,0.6832367228664178,-1.9091897605871515,1
1090,4.518301500830338,5.369484559591957,4.9753566791491535,2.601055459402809,3.237626510871912,4.82012671797173,2.799224816733332,2.9958738276645267,5.239390128615643,6.95544628493903,4.489884432906049,3.160236182020448,5.294514154712765,4.178280859639494,4.557716056297743,5.103002727418689,4.178906535069593,3.9062395009524877,2.4862864903827084,4.096797432988296,1
1092,0.2775932214386425,-0.9580485360954252,-0.9950771539201702,0.1640471969700652,-0.059528402458757235,0.7224772337915453,-0.9397400465828523,-0.7023662979374388,2.6858124575146087,3.5814063359725368,1.6698905174480139,1.0036283765875458,1.5698356339381407,0.7970361284745466,-1.5754364107517023,-0.292315425195663,0.4773018406811744,2.169523872840538,-1.2603727471263677,1.8474033739284272,1
1099,0.1990053575719204,-0.4020585117123576,-2.284537361346371,1.438528983389252,0.30930155562606587,-2.9988718019660476,-0.4260072885441031,-0.16748835908372817,-0.7644335764793806,-0.9573033749243036,1.4917501547946352,0.125979058804496,0.7995010807733569,-0.23234912539648755,0.12984514105495948,-0.4857813450578412,-1.379047236473776,-0.17562895580594517,0.14565865787347132,2.374807970053765,1
1109,-4.827801709846582,-0.848883075946679,-2.2968781232761843,-2.590902634539993,-1.5177182271172676,-2.8360994813963964,-1.1267527318011648,-4.786010985187441,1.2198544326023764,1.3368587737042015,0.6276771265293721,-2.274834542439825,-1.6136639097145462,-2.072890933100534,-2.027219300834762,-3.1740142273106864,-1.7125041877467577,-2.239117458331786,-2.5247655247633602,-0.6022436269084732,1
1112,4.06190925123802,5.495602012502204,3.3223128465196625,5.786804261219787,4.798209255385859,2.009563746510974,2.5268679058366943,3.1193054263821978,3.5724321515432456,2.013723401460057,4.187113354688027,3.450712521850561,3.790432935556534,7.113431711539802,5.81776778334368,5.816083217560658,4.857362914013741,5.4891995493736925,5.1033511724520055,6.348465555219065,1
1115,1.455691011794659,-1.526161192400194,2.5329635360824927,0.02955268298937863,-0.4664712576691188,2.069034295709932,0.8210314337424378,3.8447777980127578,1.0435507158242328,0.8470112377784502,0.21943964094991952,0.45085078987165383,0.4507063117052712,1.0681549130914711,0.7410502638619527,1.5055226209407264,0.7579111438476169,0.596068915017816,1.1750021965788715,-1.0583417816993115,1
1118,4.572539085043538,-0.800773420833413,4.607019605773239,4.873242363118155,3.821567939894643,2.8586093172342006,0.4246555240227323,2.5322727350777163,3.2492691244993575,2.0953588630272106,3.3234206781369364,1.6797700780131746,4.652337004747521,4.6816167147110965,3.201044336222179,2.0684488006558803,2.9042829557695353,3.2665790943870343,0.8795794183352106,6.239699806652881,1
1119,2.424191136339673,2.0172753591656813,2.5858847347248637,2.812975474171993,5.650669090539044,1.9207277149957989,6.602755811916698,3.2234936918518744,4.178621200076753,3.9164846797878403,4.210755032015482,4.721927610616206,2.101691933999908,4.1770663690228655,2.6207972895415077,4.615038844264131,3.2246054790286163,3.246769537219608,4.627947886606371,1.6610761736634148,1
1125,7.326789864692986,4.105923860718185,4.749325150456487,2.0842533991147087,5.887959010793515,5.912883804454324,7.540198591649419,5.920236499268235,4.8090710594761985,7.934437914215128,5.3248901820260155,5.412598025140891,4.777334484974357,6.014959206645129,5.183461427239985,7.657580523837994,2.6132245766154796,6.506461407446059,6.279278775217603,3.9967524911785013,1
1126,5.043239227040415,4.357388855218382,6.7780849398651775,6.465000300745536,4.9414362359191175,6.719461714995945,4.454827106215273,3.0598056706832932,3.199938835461362,4.110156861663128,2.9534016749980894,3.08253492958878,3.581302690174567,2.110608422147201,4.951945459455886,4.2786043539333045,4.681414572605245,2.598500541455085,1.3947332759877908,5.7743482313682915,1
1135,8.058073015007103,4.702147983940739,7.262508491421053,7.473264055448814,8.140655213298192,5.954344931496767,5.093180318441867,6.286352117154,4.59539809035785,4.8111520570086785,4.862622595335669,5.800448049999846,7.519384061049772,7.001006541325984,7.750124377071283,8.096362914599046,5.892796866860399,7.211441014220804,5.353456769154359,7.74856659691798,1
1142,6.037790874770268,5.218210761416303,5.808572286660883,5.212618474129872,5.421157626253036,5.369568952086378,6.836516651815357,5.490078043058549,5.423718076700116,5.91939379460946,4.147754394992576,5.006143555913956,5.876639891734411,2.5120222468376103,5.634193927339698,7.949998535784336,4.824084204826777,4.108813460183075,3.852745853517819,4.761234062325337,1
1143,-0.10445049019364472,-0.22424134913780547,-0.6024080049057683,1.2084614994473317,1.3165830702370596,-0.5624219359912632,0.9591476084265016,0.32330543113821664,-0.6269528254633481,-1.0131075133485656,0.7748654603317813,0.6790515490119253,-2.3709857014514313,0.00572227388027291,0.08960040012484116,-0.9180894514002853,0.5571145901546486,-0.1946733765793729,-0.038327041277225415,-2.3604086966631375,1
1144,4.590393283485497,2.7528472174166967,3.498623062434299,1.559232926838601,0.44685926024888256,5.47175295640879,-0.11855282072797868,5.126844560838618,4.14478268417961,4.659635456808176,1.1469951953671758,4.068636485033312,5.57268379740489,4.171389405456441,3.2686451476130625,4.004614263784751,4.166400397067795,4.590195511426327,2.74057521349405,3.577250907558505,1
1145,2.8979244448811903,2.7919407847044706,3.0198036141647684,2.308053100565277,1.6756656728348365,3.519124912062529,2.8942788877882473,2.33061101830762,1.872706485744093,1.933385954166634,0.671507407460993,2.1347560763516555,1.7594393828213,2.074753560332178,3.1882793482641816,2.6702841695789705,1.1838562637814611,2.4033512113413615,1.5893137574360807,2.1970246451069406,1
1147,-2.7344953618088077,0.4221189703722188,0.9313934912112458,-2.3869846633888265,-2.5082635359721994,0.04428268370641164,0.32634312582469693,-1.4293391382483258,-1.1112335974217125,-2.704255891689507,-0.5604452280456367,-2.051789384373027,-4.40153815023586,-1.972230461037693,-0.11472570497765444,-2.039015039620069,-0.5861265670988312,-2.563508245352452,-0.08810645759253344,-4.0077541502178144,1
1152,2.0168248769718495,0.8231281023726347,-0.6620666443914134,3.298939069435383,1.159743793190088,-1.070510106468591,1.7264580314511977,-0.2635923729572216,-0.008108302175502402,-1.9122142987141082,1.5999877492985024,0.2088941675806424,0.7471226666356834,-0.5185244853966791,0.15269615892112132,-1.0162573149729912,-0.4187154881582744,0.6933681544170929,1.0335102702565007,2.8443434308607585,1
1154,5.809647831539973,4.49555208667234,4.37401748067149,3.9303945718671507,6.009018235256313,4.026496543408981,5.524652784603038,6.73066338978981,3.0771060489599718,5.952426640051173,6.358297389863255,5.260222081237636,6.11174052201228,6.215603087789092,3.9282987796946065,5.997026482209947,4.222111392386893,6.152469603472828,7.195583320476045,4.300791774242098,1
1159,3.283726373001461,4.536536220112101,4.686480175306401,5.9498929577350665,6.44233075167895,4.528593157366257,6.161062783774148,6.730468720897769,3.886311379563331,6.696128599178747,4.08632263411973,5.902777272868902,4.410901324991878,6.002519674302571,5.612098319911638,9.486740532388943,4.965865078534179,5.521678350646102,4.203579476035353,3.6788993087597603,1
1164,1.2934024004163907,2.0068568608907804,3.0506675714943796,2.068634579316424,1.7362787641383006,2.8166807715811526,0.1283726120778732,3.2326828327912,1.544739009532864,0.8565774501167904,1.6901444963399697,1.6240055605806463,1.118275084807939,2.7366115808612093,1.8933291739912688,2.9184700875748093,3.679908638871421,2.259783978723767,1.5731151179123317,0.8014534631091408,1
1165,0.8844730298044514,1.145320680646912,0.4459277011527172,0.5881685809054895,0.59320277924372,1.5364504436453048,1.90757933191653,-0.06919081764079094,0.08314825834856077,-1.2813041648829748,0.5815625209003237,1.9121450899057961,-1.1247010845945478,-0.1555463143167244,-1.783383417220862,-2.9652204648847436,1.595084740307992,0.14411016439837865,1.7608830149473174,0.27129002547801817,1
1166,0.9091453296545411,0.5656223623521615,0.5400336763929825,-0.17319376119752183,0.7816928212657805,0.3061538700709463,2.1027779026345934,2.487007570154986,2.103025861594835,4.068347811893238,1.0537645743702206,2.30565790338166,2.12060473240987,1.2104709432344456,0.010078814613959652,2.461493810537646,0.02467372991188288,2.8966347249738784,1.0510683766618565,-0.6436765177236055,1
1167,4.53751705904134,0.41270130751992773,1.4958521483126854,2.0230839575699626,1.7803826781328493,0.2673912318303495,2.074995006684095,2.061605119699272,2.177776031694501,-0.3026306882550105,3.3375314162307013,1.951404482849018,2.189608168071014,2.7984668172968714,0.7698240447104194,-0.24829514029010014,1.5012268136345455,1.84466734921586,2.9201773169227785,0.8876227855307757,1
1169,-0.07698742457150587,-0.534734643823223,1.0449278961888429,1.2345332267971194,1.5290621531369613,-0.48705198219641055,1.743871669287263,1.337417029089985,0.33933446079577156,0.7551856511693544,1.4296583071024274,1.631484276849534,2.4354847965469855,-0.4629457214894228,1.5768570474858596,1.66655628975388,0.05242874268843778,0.49749201680130883,1.073533948205784,2.384465026602495,1
1173,7.160417888527295,6.059511237024857,6.180584289463715,6.469642741497516,6.788863065289024,7.875807370091789,5.1664351054449185,8.479647317723138,7.792770565595472,10.004910491473167,3.6485573945401812,8.946093951200659,9.16007946172817,8.032455349043389,5.192135780509504,8.281234864601213,8.84275361498549,9.739051728799364,6.508367704776254,6.446656862212949,1
1174,-0.5524562634028167,-2.6591335302792247,-4.1765110613878065,-2.7388150773178985,-2.670076760952978,-3.8176625408988674,-2.9543581885402634,-0.10680499708720825,0.26122705937060453,0.741452940089258,1.6435276526235767,-1.0367634141562987,-0.03367856439944372,1.4518770415041842,-1.2681365133373026,-1.2362401800315248,-2.222669703068817,1.5275062425491512,0.9468563216755441,-0.7726289810695035,1
1177,3.2893656668246773,4.136561806203041,3.676560313537842,4.681708863609191,2.5591999367461336,3.645830747681006,2.220465028480541,4.152143547654463,2.0252912648507744,4.226075508455336,2.320040706287641,3.438906424496024,6.736170673219961,4.094791679197646,3.5985817159996873,2.9905947092673943,2.5705537798748135,4.3840619394190545,4.1803236784033455,7.215673237715389,1
1179,6.2993093947783905,5.270338741013898,3.7695700590126853,6.567235101205529,6.84071403046751,4.785737301935198,4.767605554539479,4.816913647010926,4.395895431794967,4.130615782530332,4.3542273269880205,4.949288073567402,5.7039900234586725,5.319860442829869,5.856397474885068,7.170767036040249,5.077350380954458,4.192501404655465,5.025159003223023,7.362110275345928,1
1181,0.6451548347121747,-0.9573235582786346,1.7435355740035123,-1.2204672649644266,0.38881568729678073,0.9393758864788662,2.3697998351711216,2.8814115596005054,2.0593369775684556,0.480501360175122,0.5651315972414777,3.2640709454351002,1.525296581994415,1.3279910096963832,0.5777381835950453,2.260503048777678,0.7740845620204131,0.6070886022568966,1.4357219698249857,-2.7022916157241887,1
1187,4.8331350251901455,5.01965142555541,3.308321873639559,5.32566154973914,4.725373014272397,4.2205541044961965,3.036062056425994,1.8408393270491867,1.787018259218112,1.076830034948439,1.9445093304174603,3.5405021802909893,2.293801872003089,2.218608492504048,2.511523248633871,-0.11317199613376028,4.2795772543842965,2.9714138118826923,2.32198399433664,2.405244091876632,1
1191,4.445952857013886,3.3255993283052385,3.097468339018498,1.9676615164228393,4.20589815341702,2.769524263027784,2.6415097103318095,2.3448035209535867,4.216199538501034,2.9488594746825645,4.558582134690482,4.0827040074023095,3.0990281164749467,3.8397207881453705,1.1055074337655395,0.5267265351859425,5.522575047540883,4.371766917961242,4.082652312818718,1.3392740051429661,1
1193,6.568566378475753,8.632888036663939,7.8553985361509815,9.01660323697457,8.336812899849747,7.779445050355443,6.8120561613552555,6.577616316762851,5.144665440235789,7.971301124611884,5.160192398982816,6.991629433273962,9.913528100870895,7.4070214822842715,7.179745500247697,5.850441343734038,7.390580831134513,7.088357740727502,7.8431353460149715,10.19768132205026,1
1195,-0.5308048497248459,2.9506831703736456,3.1983452923233604,2.5390972504913187,2.372644380011532,3.5482451230867014,2.2446729902788616,3.090362118545859,1.93623479398086,2.0503520321880613,0.1375376469968963,3.113323108524759,2.593856410313711,1.7134946991026094,4.387854345420278,5.530713734417071,2.8442899085924314,1.8000503276451087,2.0079799633130944,2.5177771617139877,1
1198,1.8701999196360426,3.5466762638590237,1.8396437670002324,2.255409917071912,4.673577041317972,1.5077532742212931,5.4223471853439555,4.822267720051765,1.9885018957062994,4.6081203797757855,5.317728777405528,3.8857263475017687,2.6255878869048304,5.411156840558925,2.3698388349489807,4.922278713052425,2.2360519948028275,2.854684968522619,6.2480355870581965,2.553392522705577,1
1199,1.1771408219201946,-2.5198927182765685,2.021441400815622,1.5939927164230272,0.6007799396171039,2.1324924283169784,0.9176435425608185,3.78217895541899,2.8547493410040117,2.522671734101464,-0.5108983892273296,1.7735838804317479,2.442707425306451,1.494742531397669,1.4859588221368,3.151586393670148,1.1644215622852916,1.0099157551869797,-0.004145723341432372,1.3871453217065763,1
1200,6.463764429842409,4.934845574542621,5.355755747720865,3.733915059230724,5.283573301198033,4.710121193996124,6.135091037807559,5.153895267806825,6.342865559174566,3.9329717020014936,5.42699207642212,5.081553645246458,5.4983798653247,6.9499490232414995,6.162254823904003,6.122563424644537,5.690980578284224,3.6715348236477423,7.761567094906704,4.749128478968617,1
1203,-2.771664296525464,-0.7622176407605914,-0.14698313643603989,0.26021247790331037,-1.462413389563861,-1.4530759960189124,-1.0600869552437424,-0.5712518149389729,-0.019741434662334356,0.5950653958701866,-0.8223769084347863,-0.24441206691024453,-0.803141340905186,-0.47258327758904395,-1.201660418418661,-1.079021815237712,-0.4674693720795644,0.07999163584780478,-2.030732239385258,-1.3898882868776354,1
1204,2.18811450043485,1.9779323094450616,1.7252010613518507,2.7135619432584397,1.6466838607783263,1.4386971323709523,1.2385939660356113,3.4061636851020274,1.2958657152945436,-0.986710467879726,1.8188926491560526,1.902422125022174,-0.5233888695246387,3.660495052973677,3.640412853111889,3.4547065339481122,3.6123784870764624,2.13903784497756,3.421821135365578,0.18227144229862557,1
1206,-5.8609887199866515,-4.820864110525085,-2.34119093052717,-0.9494715311948343,-1.6868778990738456,-2.595767746131676,-1.489878855728251,-0.9619000155203832,-1.8163459247704483,-2.092736879110288,-3.0985481684020106,-1.1963343544633709,-4.082185588258406,-3.0217901378125713,-2.7713009828247896,-1.2376573501405552,-2.1486339303970245,-3.4750885258538373,-4.170616188292341,-4.488190598257794,1
1218,5.058844536249033,4.212737125133866,4.152322177431339,4.431932122565691,4.773654092143656,3.117451733284436,4.012958434150289,4.612646509169366,3.5206847634195917,5.673855194468285,4.637026361268477,3.6597917693056394,5.213924705180126,6.247960905322216,3.609641758496719,2.341098852316501,3.691882248818395,4.39407822102046,5.221551461517338,4.106308659296175,1
1221,3.6144306370254284,3.7062163276328426,4.84005286378439,2.1066137826012667,2.9561147015436378,2.7968754779506506,2.7057754779244623,2.8158277134391656,4.846377102544244,1.7582932040035615,4.178982380764785,3.24236283858214,2.794068777612705,4.000139506414923,3.50301207572807,4.083449490920035,5.484651481944599,3.319123043082972,3.6150611784205195,0.5399247188778784,1
1227,2.7434759784856153,3.0844847203178873,2.203833984921616,4.921546070200899,3.6765799864021655,1.7960755062071456,0.9924007161074393,2.7632876901952437,2.505822543786472,5.356043470878913,3.2126617565805713,2.6227188276655102,4.277391125343585,4.649003912248951,2.0634917973047346,3.698361965600191,2.581831813207188,5.297957638459299,0.9267784843298899,5.843921462350147,1
1228,0.5788298297074574,-1.9202084471562477,-0.26529188148889826,2.791069110396241,0.826990256121622,-1.093393540869402,0.7268184037177194,1.3487687788911669,1.1906237825736856,-0.9029436889109062,1.1167745617643203,1.1269002137569482,1.305262866794052,1.9759390861269905,0.42885557288760334,1.0042740236191063,0.36750474358452845,0.5461629853951031,1.2726153730137648,3.4696111924631112,1
1238,-2.1696035562785587,0.45089813892757213,-1.0610628891217417,-1.6835067392010097,-2.628251184143129,-0.7014439568058588,0.2682039791161779,-1.7586200664865812,-0.746843333016062,-0.10883880870312446,-1.1175370804202367,-0.5415450415633698,-2.418811130295988,-3.5870645539011257,-2.3179525229003106,-2.2961709514020017,-1.9285260101667943,-1.5556602525638343,-2.928133382683609,-3.508460721934739,1
1243,7.284222938776017,6.847625943385726,7.0557150248265605,6.274470675209299,7.557777802815767,6.062464549914614,5.742367381095732,5.050341046201437,5.084029854749707,3.5628245920271953,5.320634458085539,6.647135782126436,7.188228320850782,7.101333209253956,4.885972210641297,3.1521301877124306,7.974254172636067,5.991294493773234,8.166408366337572,6.960272141438231,1
1247,4.040944247045408,5.758781149839727,4.046253012296896,6.2709955086880935,7.507906487053953,3.969878127399113,5.952402961279903,2.2881122162906804,4.262437920777137,6.787647746093448,5.725123331181583,2.436772464063226,3.969712365387764,4.687178658231442,5.204947745552991,5.096548697490273,4.009392157207581,3.9695304944262704,4.039151522564592,7.413722703661453,1
