,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1014,3.3458767218101597,0.9995387219825993,2.3532480609871955,-0.8101537701246311,1.1493173673079227,1.1596687685773484,1.5227476249751937,0.7299458055595355,3.6074381605248202,0.9786614953234263,2.583265578206378,2.5070904382312635,1.1187661779321354,1.5428503022156532,1.6893364038404837,0.8820438576433813,2.9216348429459087,2.5007417207518134,1.6927132682849648,-1.1614824499850573,0
1017,2.5876901097501364,-0.7113466488835425,3.1448284277943594,-0.3047607718891221,-0.7741611433145377,1.9007930858483952,0.7556975807064804,1.3302286910696095,2.2806672078238552,-1.727802913540483,0.5201986270159259,1.1474479743538313,0.668184635935564,-1.17673917876056,1.5826191973916326,1.699580169716099,2.437436162077765,0.5740192216930936,0.769760215793276,0.16302938731067562,0
1029,-0.8026809979055314,-2.164489395451729,-4.243719123395792,0.6936490360857591,-2.3412859279237255,-4.521765561272747,-0.6676849623103065,1.1591076438070795,-4.088579434356315,-4.069280721661648,-0.12005559001094812,-1.3168945231603122,-2.5824355204406304,1.4810081483219313,-1.4429662621779993,-0.6394634745818817,-4.6147622183227845,-1.5594937769546064,0.9878657175002126,0.6610029320995081,0
1035,0.8145906010438013,-1.5262544916776497,0.9264606561946556,1.5524966631159067,1.1312981074195498,-0.5999773384430616,1.4595660518493023,2.3094053086199624,-0.36354982557975357,1.3509823853262453,2.0820050379895108,1.1004808063818785,1.7338667272441246,1.0805318860643656,1.0556981494067605,1.1210728336336195,-0.7703486476211874,0.578409619535032,0.8578243580757727,1.1647536904904334,0
1039,2.027010838989321,1.396268389063359,1.6156217532241164,-0.8945360456502642,1.532231345371493,1.0455774092419454,1.8776614907847977,1.5020693318136293,2.4957883508134993,-0.25324133774435964,2.3162444820436043,1.5409891048087572,-1.1163628632269778,2.9020696077707653,2.0776772875514826,2.8916908483165047,2.5090171107103347,1.8367447617598167,2.548109794133732,-2.260629664731608,0
1043,1.6432854868769853,2.015036814613423,1.7197416257840556,3.580446712685572,2.2323950983175047,2.0074439022049484,1.8831675247480606,0.7048863769523844,2.891653910945018,2.739845859810835,1.4634160498576572,1.9201801630237956,2.0752770964700984,1.52601508442175,1.4019432577227633,0.9210257626188341,2.801281414003924,1.5825760512131768,0.8263776541634984,3.9267396300934703,0
1046,0.8226375747299455,-0.7063443295278733,1.4473299435632978,0.024500319259424863,-0.31665616858082024,0.5704175039718644,-1.0845754001925745,0.10378320015614362,0.44367987721523894,-2.903223429394223,-0.15741994292531158,-0.6440384697447588,-0.9013704762554464,0.5778915541562477,0.31820012118580077,-1.6931894293014043,1.3951825686780635,-0.7450624421497143,0.5834799325971467,-1.9360225350895142,0
1058,-1.584454569131083,0.8712799078603197,-0.3889107782684702,-1.6605196292033984,1.0150607001164205,-0.7280993733673788,-0.53708702413847,-1.5823233640535606,1.945427486917085,1.4486261338820212,1.451839684904678,-0.6970354657205948,0.17986568942391368,1.1708978003890746,1.1506944382439874,-0.11930128680291352,0.6869919972699996,-0.7017766587105319,0.5710090674882154,0.4275848386564626,0
1059,0.005650283632877118,-0.9891028287091725,-0.42618227119677,-1.7976669162917862,-1.6407704745964573,0.1609138683301321,2.172325860593504,-0.10927212954182619,2.524075308700869,1.3240399122551143,-0.23940099790468605,-0.597924095166495,0.21519310682157622,-1.451755161763584,0.24271982117256807,-0.6606624109296921,-0.9843431446067206,-1.43207869270531,1.147530371370515,-0.2664003214456858,0
1072,3.9827912400964545,1.7731509364748574,3.2531295063254655,1.540213616034972,0.6766748895734418,4.387606836140094,4.854360146123815,4.775319168438421,2.536619879147538,6.870933613050237,1.4810890801099679,4.023086041638746,6.20449772045323,-0.8146046110158702,1.3105081651972814,3.525948717640321,0.2840222079078647,2.6130677165847858,1.6777787890198135,2.9432167614689746,0
1074,0.5268281945180174,-1.530242990518836,-1.2949128412762632,0.7468267128539103,-0.14531105738925287,0.5372867958151558,-0.0891234142921844,0.5260226475704576,0.296237427498083,0.5148042644539438,-0.3685743275003195,-0.14826919548115614,0.48718659379615536,-0.2466919828350087,0.4215305202541699,0.3682966803166501,-1.1976038901845858,-0.4057380101656227,-0.6693508674548638,1.8065028610881135,0
1076,1.1788205189477077,-1.7555689167608686,-1.3089274237114237,-0.1438175222351017,-0.2302119235468345,-1.096818514303463,-0.27741562948530785,-0.3168476501081996,-1.4162562370705747,-2.965809272215748,-0.3558895821697221,-0.3857145790714456,-0.5491494087827922,-2.406342954625342,-1.647084297707331,-2.3018427812122244,-1.3594483921365519,-1.3490675363503735,-0.7725439305517192,-0.5171002459707015,0
1077,3.392173238993192,5.288064435010901,4.62865397051011,0.736154858739803,2.8430787488551177,5.274572279731687,4.346695096505787,5.134582431946785,2.784985667092707,5.545137249360392,2.0994474721915517,4.236889560396516,3.7763759296028043,2.0563919075002426,3.221519555790246,4.158155573026091,3.6591873390220693,2.865039433538365,3.7728542523182336,-0.08940816120335437,0
1079,-3.6519871685063086,-1.2625729156971361,-1.02595257000151,0.02119737134041344,-1.5804414510178362,-0.6009012927816981,-0.8235507271365738,-2.122023545552411,-3.3550637896363424,-1.8397185024254175,-3.7273281097335698,-0.97829598591142,-2.374745407639895,-6.211274958919243,-2.9136817367766934,-3.4349214128315353,-2.3859058578951116,-2.6161894676929967,-5.2688298621061485,-3.5423580925878095,0
1086,0.8312504986482403,1.088407534259063,4.607267537457266,0.6049068960023561,2.588390362190055,2.1823019518781743,1.1289721567222453,-0.6341216000864327,0.7474130113274919,-2.3110633964868033,0.8419605894349451,-0.5631917850837229,-0.6600111717568,-0.10448458643204117,3.753521832486988,1.1625053986215736,2.247046064285882,-0.2110478317445854,0.6694988336201387,0.0980410235622089,0
1092,5.60699799016204,6.272368610686662,4.161501034276235,5.1398867188597785,4.500102748788985,4.3447692234171615,1.6373731307723336,2.923162554199921,2.3253081336291066,2.9292132512878215,3.2058403276644305,4.179888173602192,7.200562126215155,4.989764557627582,4.528784516179092,2.0813762422751885,4.225248674708665,5.658297625341106,4.815553859796671,7.565295293452645,0
1096,-0.19463651564093332,1.6966089702954252,-2.0954571759946754,0.054026780932220575,0.5879110088340804,-1.1577457802183118,1.6382011963697563,-1.2278176959012248,-0.5200242715933237,-1.2622302260608549,0.8252669324419681,0.5042832465194287,-0.7646274261415977,-3.011150563988295,-2.3353109153395746,-0.7929939261440235,-0.5768635657475607,-0.2583834734505377,0.015597312535656327,-0.6365501714625017,0
1102,1.717612867891267,5.607221281919563,1.16153241655983,0.0783529831605645,1.785165248192128,2.157096800159084,2.3882428666681617,1.5783700065041022,1.8907321599763498,4.676676723543641,2.5893255214468773,1.4994243567789383,1.8888496084807622,2.9208847022234865,1.930086436464749,1.6302546381380973,1.5788416002517118,2.6244737308246644,3.4206039863204074,1.256890123565195,0
1104,0.12569911590565952,0.20036438906198284,-1.9993714624480352,-1.2664422362122718,0.3114493759433802,-2.441886105074188,1.3835058481533125,-0.9392262213069065,1.1809271646814712,-1.6092614663144598,2.7961951571342594,1.242447200090974,-1.6738528032513258,1.2801285517289887,1.1147241314521112,0.9589647053627599,0.709674440674651,1.5859021330213048,3.0814225672683606,-0.7425430652453777,0
1105,-0.23562410662864708,2.827910155308727,2.7829995123579954,1.2177016303174648,1.8167976225530063,1.9341461237883915,1.0654730791267788,1.0136826081995014,1.0249278800608244,-0.4590234390099386,1.8180168736199485,0.10303202252807497,0.1154756019198997,1.8925441296363328,2.6579185425060983,3.860223002139815,2.5508447883654344,1.7153800438869022,2.5319580664647603,1.7935254272480738,0
1108,2.490252635294221,0.798290099452312,3.0865583983261793,2.4712813299147673,1.6394376294804935,2.87776777629592,1.6730384361767432,3.0362547354598037,1.4146581223901826,2.6948207429697897,1.6869225681961677,1.515498376655729,2.8164613518351453,2.0611181697209444,2.754169163106974,3.413504221295037,1.0418116470654868,2.0333943142913986,0.7478916887013188,1.9955322678936234,0
1109,-0.9888775965235952,-0.27054202486068446,-0.4598627180245185,1.0787214652260728,1.293069529781915,-1.0541082159179214,3.1855007913693396,-0.5640497228160961,1.1508646614549618,1.1148769620383747,1.3526710578083507,0.33463606558782966,-0.7036025351977984,-0.3171377707385805,-0.7527026416017748,-0.36678097966267553,-0.938775873588759,-1.2302184961234308,-0.21284886906146205,-0.7828083467107516,0
1114,3.406146551491208,3.433633571185406,3.8959062009370102,3.3933564391971984,4.990069236672206,3.74061661783199,2.32390883098717,3.1273016725971763,3.9436822589136,3.817701198261445,4.241030615951289,3.7482327847665333,4.118526867424445,5.799006200966319,5.0040832321424515,4.81568035681182,5.086706590450795,3.9252773562166476,4.301221895162226,4.37621877814703,0
1117,2.3817670085230103,-0.6830666611102756,0.23047031803103546,3.904833837938896,2.752759969321886,-0.45845456575742527,1.3476436726000691,1.3913561330755284,3.2439124744300685,2.9624548835838422,2.9150200007168454,1.2788168325043563,1.6271454432664445,3.0834789576886132,1.9618707962559125,3.2578247368462345,1.3012442620164424,2.3011439824872535,-0.2949730575361216,3.3847050500472555,0
1122,-1.1410518603297561,-1.3914702843521953,-1.280244718628056,-1.304523925967264,-0.929377078738139,-0.48016078743886936,0.9994079265835285,0.9011337044438676,-0.06815195582437528,-0.9266702548000791,0.2933535797625375,0.7025679849992982,-2.429401473686501,1.1756681187678915,0.6264744708361454,1.9137047332130623,-0.9340891424385351,-0.3091977334920857,1.106773370727891,-1.6818844106748785,0
1123,-2.704575510332087,-3.4394964046613126,-0.9746447702745267,-0.9343277223286683,-1.321132370564498,-2.0469852982793544,-1.0831769982644481,-1.3232736391170465,-1.309196447106063,-0.8482025269105902,-1.2221619220036122,-0.8577554456725547,0.15790908891919075,-3.677617125216581,-2.0484480621430707,-0.16014190095707126,-2.779886168441247,-0.2896839053863709,-3.3229199673400593,-1.0034795929051301,0
1126,-1.6719254982246656,0.9115671357524,-1.2050894030765515,-0.24490250020833937,-1.5698469728213873,-2.0722514186993424,-0.7752282362102492,-0.3040378365181209,-3.338065931631246,-0.10996667559654516,-0.1696249360281572,-0.7749853403465139,1.074493469187728,-2.7727746462531995,-2.640264982946692,-3.8067987238146035,-3.0485836414652736,-1.894687451409464,-1.4892276956975234,-1.6580972369077485,0
1127,2.8129398801671033,4.954242383534869,2.561106747542137,2.964820568025361,2.735975704034334,2.6268321614225236,1.1705585881076992,1.0465950008656624,4.727280090741764,3.980062603518232,2.671745086923913,2.585625750868058,4.601602797320755,3.2566183718236137,3.2550382908188507,1.4811318916433533,5.074734916841927,3.3225578089661365,3.111369395347004,4.558099236328169,0
1132,2.9922066157831426,4.355524370877337,1.2408164153077088,3.23498093867111,1.0195463533440408,1.3431172799537758,2.083964656648721,0.7968043145932551,2.855198721792226,3.0512486268447674,2.379357526766932,2.4075456754517868,3.381009652278803,2.0404318201857006,0.7155445586325861,-0.4499918026818728,2.6349127963365575,2.1444643700885853,2.635988458005412,4.3263766621530255,0
1138,1.26907444584066,2.8062437188066998,2.127533575505138,2.167337486657235,1.6166525636726796,1.5871804130994633,-0.60482769284761,1.74799998419218,1.7128866373680554,2.8939971869398056,1.516070149475497,0.6131778133078815,3.808468305628752,2.8906493406018834,2.699083558855864,1.485242500785285,2.401914644053071,2.7154609425660903,1.8825402622493455,3.3058094292759748,0
1139,3.5729186803719504,4.948995612572972,4.2500993249336725,3.5537903121585277,3.617910202730809,4.594883365387172,5.600007691364146,4.346579779112377,4.514993946573874,5.964450984173655,3.062816202488471,4.755589649670551,6.421779463214138,4.431178191663213,4.713129509585431,5.386755231723386,3.323477727735023,2.676554795698342,5.3868038041371165,6.300784575108739,0
1145,0.1186612316528064,-1.6247915390668182,-0.805113495990448,0.8926599516137117,-2.417688066603729,0.10872408892032026,-1.5793439844664767,2.237925854514055,-3.2263615047481515,1.0953440880328622,-1.5554507778290139,-1.0036121304796735,0.20653994737088643,-1.7671938522175064,-3.242303138972706,-1.298683860417303,-3.271910693874654,1.240510583662269,-2.9067012808257555,-0.550917015923186,0
1149,0.4928649329786021,-1.878080293867997,-3.2775492276515825,-0.12520510977140886,-3.0525289795436095,-2.586891598112528,-2.535411773075296,-1.228240803534656,-1.9344501780076666,-3.6976866112736513,-1.147470408374596,-1.0007160392883907,-2.3567799695619183,-1.052721263798041,-3.29924475701338,-3.5338696366727067,-2.3119229660475513,0.07283254062909195,-2.0981528446757585,-0.3408901918350087,0
1156,0.026335902866497785,-3.1407874735227788,-1.722569301714666,-3.0007867902138834,-2.322644059971455,-0.8132668383341397,-1.708911827763936,0.019122452478099294,-2.8916227080068175,-1.906268824436199,-0.8220208262195638,-2.056296154650286,-2.3085583060535377,-2.828618235085525,-3.1504337137377805,-2.84251770884671,-3.6759757516550255,-2.558244082083938,-2.1872155137536318,-3.438284961774219,0
1158,-2.576228577066666,-1.6790267266046197,-1.471688297045587,-0.7254875963727578,-0.9923386207494567,-0.7868759275944062,0.46997136218166746,-0.9155828680073144,-1.8783744414662926,-2.106611469016448,-1.3531878427224482,-1.449703055707965,-3.291882455566899,-2.918611284302459,-2.7807449074969233,-1.4148068174013348,-1.993207676935252,-2.904774505857185,-1.40802248363871,-1.5980913658626854,0
1160,-2.115604991157624,-0.7563505284973411,-2.5172100704576454,-1.8925127618680178,-2.187944478452496,-1.884898736691538,-1.5517905131266623,-1.1209710713664067,-1.3470331457087903,-0.6899143988388339,0.44216911205108755,-2.210610407441158,-2.1476784475899207,-0.7122788590111162,-1.5409035841388425,-0.7866591805790508,-2.2548399791241627,-0.7129079142160866,-0.6846796526730121,-0.8373505244279908,0
1161,1.9363461566669393,0.7453257916316568,0.48414678354535334,1.0745075021657455,1.445344706542528,-0.5007709770508959,-0.8097242633058814,0.5302122415604426,-0.9866573033526553,0.8880509294117758,1.820542786279335,0.7505085542397192,1.6811409617114443,2.121332524251053,-0.4028873238096924,-2.43378723464138,0.08119073281415079,3.4123013080140225,0.8372210206732367,0.6174068322717211,0
1162,2.149201062897372,4.782252334746208,2.441397859281188,4.3992513785304,6.085960246583133,2.694872804717213,2.328715697096064,0.6139180542572269,2.1686019540658257,4.190496411376915,4.48877368452452,2.9288932495540196,2.9574448098101414,2.7709047714633313,1.414516981520194,1.5156374732229747,4.255799951450329,3.7466427519283867,1.4048305381404371,2.9645520261746574,0
1164,4.127130112895661,1.6559633180821214,2.1956657252036518,0.6577333771702387,2.2549490870063176,2.659282834742867,2.2365047964147924,1.5195358088709174,3.1590513673564655,2.4777249987472616,3.003758973632633,1.7343735206375834,1.3716731885066953,1.7943930354643376,2.588182406721068,2.1264755019849066,2.5209770030667356,2.17444367641819,2.09661504573652,1.8501103995151875,0
1165,-0.45453557444223325,1.8156396934415238,0.9583935134259292,1.354122812234607,0.09556049580280912,0.9113133326176722,1.9272479972075758,2.2819444337056893,-0.8628522337166482,1.0782967890043826,0.5407371658790207,1.728945781394315,2.826213547980874,-0.07082927115483373,-0.2460058061392707,-0.7787925092366381,0.0021076200499234865,0.22438180477340453,2.3934325277062998,0.6730261440676819,0
1166,5.197239964470484,3.9762075704319564,2.839161792908679,2.213424432989483,3.5119827007958397,4.399376545092936,2.880922008577919,5.0982994911895725,4.2994889439546125,5.291151190947438,3.2685117031417095,4.432353796509533,4.281413761342187,6.2735898947547195,5.965810081404767,7.93437789405472,3.5846371286493888,6.398281507444686,4.847375504973981,3.8550230373523773,0
1167,3.568955157508891,3.4343302688643007,5.064241510960595,1.3125526965057397,0.38794013545999995,4.235248907941563,2.372349081151332,4.1297390682702835,2.423115523580308,3.028869778740656,1.6653701804991154,1.0273375361417167,2.2404713885679244,2.305576664278838,4.091294052135311,3.782451170885154,2.6476642580577696,2.7579476412594865,2.709881860687948,0.250764007352859,0
1172,-4.496254297628172,0.5734436914110097,-2.1741637009792347,-2.3476148850441048,-1.2685162199929743,-3.0173598548236598,-1.57765916409101,-5.308696730679065,-1.2505844447138854,-2.3032220943725594,0.8107416883948579,-2.876960377878448,-3.6287718512832052,-2.5246517349128474,-3.788744919958895,-5.984186643208525,-0.8271431710353536,-3.469740450097688,-1.3102737750471432,-1.4616158694954977,0
1175,-2.2421558683947413,0.029477849548215085,-0.7913724824978983,-0.19072426134769893,-0.9494538554601062,0.014239325113448054,0.8345053842227408,-0.9043872679963674,-0.04338894476734678,0.8203917021652137,0.036326250442093366,-0.5707010066438445,0.0549074225382018,-2.6924263060032283,-0.8102990221451367,-0.8059900372123996,-0.8660594130237753,-2.969207457795158,-0.995168121573369,1.4357982223428745,0
1178,0.6163634054545039,-0.5414314939372347,1.510380765796429,0.3564827212153676,0.6283342241606731,1.1784475860659391,2.2588360879517064,2.4949435180570916,0.9119916837381121,0.30248932710067855,0.5878094545003102,1.6756913784115952,1.2860985595891485,0.7999134260793277,1.1723037217546535,1.8617910733837288,0.3420470654121257,-0.17037060581052388,1.975495074167116,-0.11466369212343142,0
1179,-2.944572837135474,1.472477270785236,-1.538342659549149,2.556752103242774,1.5010358213912636,-0.10085913490113252,1.7227064446147469,-0.63767514915015,-1.2480049211714161,0.8676841017368285,0.2377746274428345,-0.853591262678816,-0.938671152896853,0.44751676111449046,1.3684587688887673,2.885209296026236,-1.7564578604655507,-1.0480594531765173,0.3254542042148191,4.692416223111435,0
1183,-5.229623405624635,-4.626751963333783,-3.5178188706167157,-6.597328621168114,-7.190763208239196,-3.2274126951191056,-4.867182317963349,-5.25972481407852,-4.351645951799667,-6.464408608350344,-4.563204760778003,-6.198442626070075,-7.3706986505177285,-5.254687714595886,-3.4895910338042464,-4.819666833386841,-6.401396671501488,-4.7789404771202415,-5.258744324626386,-5.6059569728299,0
1188,2.60570234217177,3.5139079088808236,6.673165467837891,3.0418173134473108,4.7745909109924085,6.485422153586426,6.591816990009464,2.7911920737299285,5.923146011866381,4.446270033234514,2.547990029789803,5.391379292175062,5.311472646029342,2.7897013249623313,5.273834861048855,4.455905744064878,5.478539552618311,1.9431062503660441,4.367055862271037,3.008994667179192,0
1190,0.9211727627755839,3.5756780960432284,3.0238402892942324,1.9819880485325778,2.210154222309952,3.3779081864017817,1.3655274491171117,1.8562313929947463,2.8287881020881716,2.2877029151853745,0.6139145570107704,2.5480502299160888,3.043893207244717,2.0245745478016497,3.112442366347314,3.9684206200560546,3.6197258489491864,2.59190124045107,2.0844287445041623,4.247397136008026,0
1191,2.724035946929667,6.028944757288168,4.045825942931032,3.221547066746088,5.761332270306752,4.744319464097777,5.2524307329276745,3.025418026610347,1.9385739033658256,4.876822947365639,3.9182178027706467,4.9220584516736485,4.196428925871115,2.309956067238385,2.429596415124267,3.031046125453091,4.59216874975623,4.176447366660289,5.003701772080348,3.7136892417951435,0
1193,4.073177652393943,0.06844294000001705,2.5987022205152623,2.5640817270280465,1.6089658551745543,4.312108637514058,1.0246911377045675,4.035593189664899,2.47448730327835,5.466069358076072,-0.06106074474777512,1.373394358073503,4.06005132729586,1.9999393419156037,1.8760552443935627,3.083136535111321,0.397726725973218,3.4143548429645723,-0.4622969676800728,2.3535531999113783,0
1198,-0.4079703960141077,1.4604871501601076,0.7190240224103999,-1.222176302604289,2.8468783985185517,0.9207425590571846,0.7100641343398814,-1.8372777114991956,2.3512651603637202,2.57027593879372,4.512086072673963,0.30326430699879126,-0.5458869379405358,0.7642741317126653,0.7976786627716815,1.0914160086865048,2.4786251396676953,1.0481480394478322,0.7040333595550885,-0.8705260076818357,0
1199,0.32461821548282466,-0.1655928050883495,0.6805740050357956,-0.5687690131680958,1.51365536408602,1.979121529187084,1.098061353698787,-0.2209558108917522,0.9659781618753005,1.6864058439714653,0.766023022508719,-0.3805589917603902,-1.6980222414282549,-0.5176052402064184,1.3135590658917335,2.536066133613669,0.017042543510709107,-0.31914731306661914,-1.0442384454063534,0.20094442672664048,0
1201,4.696322973149481,-0.10056616776817395,3.9907761954507093,2.7904298119823787,1.2190337144334007,3.713207253338325,0.844847778230363,2.625293232926519,4.428222345863493,2.3166014922397125,2.203604945282696,2.8182162538480124,4.962024587511833,3.953879145981775,2.127958755333414,1.4849692184300873,3.3117149743756515,2.9691981758149173,1.781164903878381,3.3127013654943127,0
1202,1.3558744766432342,0.7830328094658544,2.055314168451833,2.9641552623326373,2.451141036972022,1.4982797367336587,3.1071653735844307,3.7138235951541594,4.414275483896095,4.618439897676016,1.268503202047102,3.5424062610071765,3.156643886575642,3.2224860419155688,2.806246142116572,5.0311848037323115,2.943582483396294,2.182963586523729,1.2707401413526394,1.585632543679911,0
1204,2.8706537108386567,4.307923899963727,4.314815559704193,3.3129917895096863,5.339378088216088,3.9825137191161186,3.923445518939694,2.5807226737588875,4.764987029636677,5.110413990273433,2.706415217291819,4.579519092757237,6.516554487487878,4.6560958500013125,4.988950484111541,5.2200768840816485,4.04275549575664,4.370471036848943,4.194178094112662,6.0282094296927395,0
1207,-3.495132796100318,-2.026022055937532,-3.5284047547294044,-2.04307844605556,-3.753632397198066,-1.5879631193047807,-1.2695281380702281,-0.7701717731584987,-3.817899898401495,-2.1226084794283464,-2.4956620923693036,-2.0632888766035373,-2.7778774081650983,-3.992559077028102,-3.142810935888699,-3.52667523220203,-3.989568565482287,-3.481066155358657,-1.5776626436029793,-3.003531025861726,0
1211,2.7857508856077637,3.723155007669016,4.633971863611992,5.692721144157417,6.608037231519144,3.366786022107979,3.752869396861346,2.9120122353115727,4.917937145890184,3.655870151486128,3.083699323546364,5.016455601587377,6.313195908828297,4.889732924296331,5.3075343186290755,3.706462654044275,6.318689421756433,3.754186815092413,4.22356499403124,5.0023924095214,0
1213,1.2541379347429598,1.5526640966681093,1.5150025297011094,-0.36465349951674275,1.1173938277767974,1.894447119824628,1.2354212476973023,1.739187151334946,1.291072327905575,0.40116628000477084,1.8409575589985225,2.0005112656711095,0.5189088578600287,1.7580546324071864,1.2913412950642098,1.1971303836887741,2.2573861327105593,0.7635960979618275,2.710328227519982,-0.8138450708306386,0
1216,5.1426451217866935,5.118294228988964,5.51450436880542,5.14458579549579,6.384437889736626,5.409212296968756,4.168532370056374,7.121208603372598,5.145228233926534,8.076354958042597,4.022728294273817,5.823331408917947,6.977118824918442,7.244956552643472,5.733818290102211,7.818479440382473,6.372879470449133,7.607182876961722,5.375812429555758,4.592814999673688,0
1230,2.31464430754677,1.2851481079215925,3.8555561154432567,4.254490548741766,4.388196496549067,3.4496445253402097,4.3667041456450235,2.5865124912564372,2.895022982682165,4.384868561407141,2.4066341403975855,2.271732825160793,4.1091887298416525,1.0147555578515268,2.3478055526736163,2.7022034072195087,2.5525630485690707,1.25176392427529,1.7999499874947746,5.008734946777968,0
1231,-1.0693436922919999,0.2876926146975609,0.9160864965689142,1.8750795553024955,0.8280361837632886,0.028252318837310497,-0.24135758237810112,2.7859594145133326,0.6955455123174545,-2.279874615586494,-0.7939971307161897,2.749728810022532,0.3851655357008582,3.0638712561149433,0.905443542457111,0.9587046973166993,3.3187704370520894,0.015670610046374822,2.04286658946664,-0.4337985769497592,0
1236,-2.266587421275461,0.3536869421818932,-1.0779346109424923,0.28000844214138154,-0.9633931512447738,0.1906562836783643,-2.1893840157425526,0.7958982909384182,-2.658563789235882,0.22728963036128702,0.012612277979034081,0.12796286371341403,0.4417439916908622,-0.7055758466312303,-2.636822156929946,-2.6929750147196163,-0.23596284901570397,-0.5985965059881244,-0.19549248170605282,0.5337799424348971,0
1250,4.63295406333077,4.859013225402264,2.569691003243391,1.8147011130652495,1.5805743550279967,3.610993936540133,2.602318637816847,2.2916393898702054,5.068835743791558,3.4958530029015487,2.852440561429809,2.8142286073296803,3.802264270039493,3.3666367920183378,2.5850885020759664,2.7323144197164115,4.01039231046626,3.2767379355414112,4.031014614681081,3.390907074657145,0
1255,-3.0019916493281533,1.707454564148649,-2.43933073949478,-3.2336898563152072,-1.8065064622892624,-2.057432479036823,-0.5363493421287948,-3.9088667233714363,-1.7560641366095238,-0.754641248336896,-0.09381083605252383,-1.5469877127542426,-3.2617166242429523,-2.1406728453834987,-1.0236035597706812,-2.3885209303692294,-2.8646193159916233,-0.6350736518234239,-1.593671990880212,-3.432007375186309,0
1260,0.44266177703653997,-2.633867677734796,2.317523041288318,-0.22589367453435782,-1.1267535065651304,2.4789826574856004,-1.2071134304161195,0.12560745444642607,0.2852409023953075,-2.911004123921633,-1.4576205905723862,-1.4622620116764915,-2.532914662261012,-1.6426986509540946,-0.35431541875041117,-2.039632338569758,1.5055910133587271,-2.4688359492717113,-1.859981737754665,-2.4661910996083867,0
1264,3.4013738223224896,4.910635864476211,3.849377458335657,4.38928253515922,5.381516146223597,3.776077886517916,0.4204336502579936,1.5975182613112893,1.8652993070356523,4.2511739961277515,3.0867203637208807,1.6106879793712006,3.9729776711605815,4.4225876629175565,4.52847320578371,3.7794492910989685,3.526537982375112,5.172676298336249,1.2614159892531762,5.517064329350018,0
1266,1.8012108749203901,2.058903659972491,0.8633424090838004,1.114452376559946,-1.0033857811658742,1.4313095235232045,0.2282058275695502,1.1992258752409874,1.508806472809845,0.08919597159323223,-0.5555137023695107,1.5135442047985792,0.6168676157487929,1.2929615422218028,-0.6074115040780557,-1.0243005378382393,1.7499497376608368,1.308245927216728,0.8371618204469228,0.7114498297524287,0
1267,3.030937451796307,1.4803795859791586,2.916877290693769,1.915230477902703,-0.00010878033759387229,5.035031370613831,0.696316182126491,6.63068294361798,0.7711663920044188,2.6529102563359395,0.14308773201240044,3.789602677751102,5.247270744597696,2.6435967899008825,2.520165960700429,4.575723983803936,2.1967197871468254,2.155880370389103,3.784383962680443,5.080527612385043,0
1269,2.738015556850453,1.5079773751578747,2.1078192178690838,2.4548366631773595,4.854399744359261,1.927943883198172,3.2182746803889897,1.7532322316017808,3.0109956789268066,4.289821295420354,4.960965836793272,2.5308430648439995,1.9391327708184063,4.65350828511505,3.160722906125132,3.521203336486713,2.7512220239543326,3.3232470069367457,3.4005325783189067,3.827030692679803,0
1275,3.8118062081821833,2.5238781976697746,4.105163083777055,3.4226384297553416,1.2545057729310878,3.99156606992241,0.6672192052644051,1.464021583177801,4.046803018275533,2.120537531822647,0.239895681167128,2.310400333382181,3.2942682981629474,2.590106284339761,1.9135336222000074,-1.0303795538821625,4.498404853919728,2.9257412845143667,0.8774808738415268,1.8928923236086395,0
1279,3.1520157377515217,2.737132788319606,5.013033511159641,1.526672187419429,3.952808286356822,5.308154962497848,6.183869828566036,2.7886332410383075,4.986333993159398,3.717105129750827,2.3357488130906234,4.342059755325814,3.703778052948423,-0.013789493868622937,4.723373781629087,6.0985824682029754,4.127495957897097,2.3743330402505762,3.0869795775325657,1.880909277833867,0
1283,1.8687063620892477,4.343255591315727,6.009084669104002,2.482430656157843,3.6596717205806346,4.842746671905656,0.1008568924079658,2.72752523587923,0.7936345968216657,2.353100232548547,2.4046910394313477,1.0648708723584162,3.8284249118400275,1.9687844589801748,3.088045002521012,3.504297830997592,4.114107678466349,3.3312516623476975,1.4790398992236664,2.5819288747675007,0
1284,-0.18143538020082017,3.37174564227941,3.3326265049197294,0.9601059981103739,2.572224376017366,2.6698916177403564,1.9816063675567737,0.9902493097281316,2.691685472189746,2.2740018570888036,1.3246381939162477,2.516429075467709,1.4565888207399655,3.0755417849220588,3.3318860836461335,3.442742927715371,3.3755872429248814,2.596692062865878,2.2548144723722685,0.05422234968480533,0
1285,2.9894925251902285,2.7099342496464685,2.874762579926892,3.2643580534316694,1.5929674279548687,3.8263576485330626,2.938431977618892,3.011647835805425,2.6308496843605336,4.937103203533072,0.992106534282845,1.7731848722700638,2.921826722507519,0.9815290214862467,0.6810574162250957,0.7926381619684081,2.081699035355779,1.4831702386013856,0.3201367046212792,1.5865656865886977,0
