4015 3909 3219 2665 5938 3353 6100 6805 464 6142 2783 3857 8900 6902 9150 3547 3635 8388 6894 7798 8292 714 3644 2840 568 9479 6870	5
3536 548 9728 4703 9168 6006 3630 549 3547 8900 2493 6143 4515 1785 8556 6043 464 9745 5083 6006 1323 8900 1785 9674 9625 3909 9809 7279 9713 4713 9625 464 4123 9944 3155 4015 2539 3630 9439 8556 6043 9479 4646 8900 3464 3630 1323 9062 5198 3771 9389 9025 7989 8900 5083 4879 646 9625 9194 9025 2966 8907 1437 8474 8800 4447 8582 5344 389 5370 8939 4703 8900 7124 2504 4703 8900 5198 2947 6342 464 389 5490 4713 5330 9753 8564 464 9713 929 1937 9928 9479 9488 9753 7860 4703 8900 6342 9625 2201 4844 6444 464 3149 8946 7621 9396 3833 9814 6342 8276 3142 4713 9848 7129 9699 9814 8900 464 8900 7621 4279 5727 8939 6006 7621 9814 4720 26 4582 1551 7621 3726 6044 882 6043 6026 464 9251 8900 6135 8900 3474 9704 6441 1946 5945 6190 8900 6135 8582 464 4392 4280 3536 4713 7129 8791 4844 5149 8212 5793 4715 3636 5728 9868 2200 4503 8905 4925 646 3547 8900 7802 9721 3437 3857 5793 1232 9625 8932 6021 6032 8939 4703 3147 7801 8474 3834 9025 912 8425 311 8939 464 9259 5924 9755 934 2828 5793 5484 464 9062 5793 8994 9814 8900 2739 464 1462 8900 3066 9625 4406 5938 691 388 7129 3081 8939 5484 464 8900 7801 9625 4844 7427 2087 6228 6006 5243 592 414 3580 6053 2945 8728 7798 9479 3635 3005 464 9772 9025 3823 8960 8900 5545 4503 2641 464 492 512 5712 7010 175 8900 7363 2740 9704 1334 6145 4503 8995 5390 464 8916 9625 5872 512 7540 311 8900 5484 9625 2081 9025 1946 8900 8728 464 8900 5709 4601 9625 6263 3159 5247 4083 3187 464 7260 8897 8900 7363 9625 3414 6073 3547 1430 464 3362 8900 7582 3547 8907 7808 9868 7642 8900 8273 9625 4844 8900 7427 8027 5938 1659 6586 4503 8900 5080 6853 8900 7582 8027 646 7774 5474 3149 5198 8105 4713 9201 769 4503 8900 9479 788 6006 8900 4034 6006 8900 1389 8168 5758 8168 8897 2082 5646 4713 9721 9625 4503 8900 4034 8900 6819 313 5248 3547 4713 1437 5149 4713 5198 4209 6007 249 8900 2023 4601 592 9610 9814 5676 1066 3353 5906 9783 5248 6161 1437 2666 5617 8897 8916 4703 7724 691 8900 845 3374 9234 9073 9355 3645 464 5020 8730 4503 8900 788 7760 3644 2674 5330 9355 8900 8253 8961 8900 2698 464 9729 8900 5785 8252 5149 4713 2260 912 9814 1407 6006 5198 2954 2201 9753 8564 4713 9848 2549 2800 8931 8939 4703 3834 9025 912 646 7663 646 7774 4713 4104 2082 2674 9486 3248 5943 8900 5344 2281 6006 592 6342 464 6061 6342 5906 9439 6311 4196 464 5906 7623 5149 6043 3723 383 6100 4751 6006 8606 4713 3909 6824 3547 504 7071 3644 21 4704 464 5347 21 4704 9025 42 8311 614 75 9814 8806 464 5887 9009 4713 3909 5906 5179 5129 9928 3547 5952 8283 9649 5958 6006 8182 4517 7484 949 2335 8181 4713 3909 2087 9411 8900 2694 4447 9944 7110 9025 6308 1965 1462 9951 4713 3909 4713 6073 8992 5590 6053 464 423 6053 9685 9713 5712 2260 9944 658 3547 2665 8843 9944 4713 3909 388 4503 388 459 770 9025 8900 593 464 9479 2172 464 646 5758 646 5277 5793 5198 2954 388 8900 6135 6343 6053 8900 5545 8250 4530 464 1521 9565 9025 9193 8907 388 9812 8921 4002 5758 8587 464 3800 8907 3896 9025 3414 973 6073 3374 5631 4920 9025 912 9848 6145 464 9633 646 4659 8900 548 646 9625 5793 3102 8168 4713 5938 9088 6441 1437 8922 4123 8420 6145 9479 8540 464 4713 6061 2493 464 4196 9625 8932 5793 2496 6006 3800 6145 8418 9704 6167 6032 5712 5149 129 464 9355	5
5276 2686 422 3768 8900 2686 1979 464 1816 5920 8254 9728 2034 9814 1265 1232 8897 4703 6021 8168 9967	5
5562 5793 2288 4196 3547 5304 464 9661 9704 7129 4083 9814 8900 5484 8900 6586 4703 5111 8889 4494 6053 8900 4647 2696 1187 5243 464 5817 4713 8873 2383 9355 1462 8900 2265 5938 5264 6006 7479 9025 6106 464 6513 9355 9948 3536 2769 7007 4363 6586 1521 1497 4721 5257 8778 464 8912 5938 4123 8778 6053 8900 5545 1437 9703 3547 8900 3468 4619 8922 9704 3842 1437 9713 7806 8900 5484 526 9704 8900 916 8900 5724 3471 916 4123 3155 4015 4447 9944 9045 5482 8921 9704 5337 916 9868 4123 4713 1437 9870 4123 8496 2972 8907 9025 6601 6055 464 7742 7798 9625 7014 464 3635 464 8916 9625 6633 6006 7724 3149 2930 8900 5304 7540 5247 5149 5264 6006 6426 3768 6109 9025 3823 5149 9025 3823 788 464 9193 3374 6135 4718 6053 8905 5545 4447 8922 2032 9814 916 6006 2280	4
4447 9944 7110 5248 3547 3842 5484 9814 8195 7798 9944 5207 3417 4713 4196 8900 5545 4104 8212 3547 3159 9061 4447 9944 5149 9025 3823 6145 3547 5304 6100 1350 8939 4703 3909 6586 9025 3823 3635 3319 8388 4186 5357 8900 3219 8897 5758 1014	4
4703 8900 1010 1975 8499 9025 4251 7687 7989 7492 3149 8946 3199 7917 8916 2245 5712 8889 459 3150 4503 8922 592 9863 3156 6425 8168 9713 4447 8900 6285 8916 2245 37 8922 592 770 9868 899 3155 7007 175 4363 5758 4133 6237 3547 8900 5906 934 8900 4703 770 464 899 9868 4123 6237 512 6821 3547 4713 8900 5540 7956 6006 8900 8499 2781 1607 9759 2016 1437 9713 2665 3417 9625 5712 5337 8889 8900 4109 691 3161 4703 8168 2036 464 4447 9944 7110 5724 6006 8900 6285 464 7917 4123 8168 9944 2800 5246 5149 5760 9721 9944 6980 8907 6053 414 5149 8900 9850 8916 9061 8922 592 3635 464 4183 464 4182 5482 9289 8897 3149 4447 5150 8204 6006 8900 9826 7887 8916 4713 9868 5938 912 3842 4439 3547 5482 9025 6958 6055 464 9664 4713 1437 5276 4447 9944 4124 947 9025 8897 6853 5490 9944 4111 8104 480	5
8939 4703 491 9847 5304 8745 6586 3547 5482 464 4713 422 2780 5482 7427 422 3768 8900 4774 1816 1232 9814 7529 7410 464 4123 5872 947 2717 1462 4713 3842 3469 5266 6006 1816 464 9449 464 7529 7410 4703 7986 2562 6466 5149 9025 253 4343 7621 464 414 8215 8336 6053 2418 6006 9080 8254 9728 4703 6814 3602 3909 8916 410 6006 1785 6053 9066 6006 8900 8254 8168 1022	5
4015 3842 8994 691 5700 6285 9661 1670 1377 5084 3547 879 9128 9771 4123 9025 3823 788 319 464 8900 6055 1964 7918 9625 770 8241 2800 4123 5712 9025 7323 934 9625 2902 464 2800 7278 5758 3041 8168 8897 8845 9944 4713 5790 912 3842	3
9438 9526 8900 2387 4503 6036 9106 464 9625 7129 3187 9721 8900 5874 6055 6074 4503 589 9526 9814 8900 5887 7018 9687 9025 3079 8204 3791 8994 9944 1521 3768 2280 5484 3547 94 464 6513 3644 7566 5501 6100 9713 9868 1497 7956 2740 4713 1067 6825 3547 9713 9944 3768 6708 9807 9328 9944 2522 9025 6106 5501 1437 9742 2780 8897 8900 9788 4703 9479 7134 6822 8900 3536 4703 429 3161 4703 2201 464 7718 6444 464 6793 9025 912 2562 8900 2530 4703 9479 7984 3356 5149 9944 592 4503 1036 6073 9608 4713 912 3909 6586 9025 4123 3956 2698 3547 10 646 8922 4123 8921 7481 8897 592 1067 5712 7729 8922 2260 6980 9944 4503 8900 7798 9625 1067 9061 3842 9025 8900 6653 9723 9661 403 3362 5149 7860 9625 7542 9385 3149 8946 8916 9625 5908 3041 4503 8900 7363 9525 319 1437 8939 4703 2549 6586 9025 8742 491 3536 5283 3791 3631 8900 1240 9868 912 4406 464 3353 7436 6007 4713 4844 5938 4246 8564	4
9625 4196 3547 1430 2698 7150 464 5277 8905 5874 4396 6608 8922 6980 3929 9995 6053 4713 464 4015 8204 3618 9728 9625 770 9633 4503 8900 5709 3547 909 691 8900 8994 1437 8168 6107 9214 1411 9728 1511 6053 9745 9718 1406 464 8204 8448 1322 5276 8900 4144 6099 8895 9025 7177 7455 3547 4185 9025 3390 8900 906 6006 8900 4844 5357 8661 9944 1309 5266 6006 9771 6751 9721 2032 4196 934 4713 2965 9025 1125 4713 3126 9814 8900 2613 5545	3
8929 6167 8994 8168 4104 4973 2111 8916 5952 4703 1036 3305 845 464 8216 2674 5545 9713 7129 5466 4703 8897 8900 3469 7576 592 8474 4196 4015 1418 9814 5340 5340 4503 4713 4713 1511 5211 9814 8324 5783 1785 464 7410 8900 1785 9625 1067 5758 1437 9625 8474 3909 691 10 130 9814 8806 4713 7920 912 9713 7129 5328 4713 3909 9625 8900 7576 3161 3644 6398 7575 9025 8516 9025 5394 6006 8900 1932 3336 7129 3081 8900 7450 464 6059 7575 9926 8900 4601 4703 8104 464 8900 6308 4703 9721 9944 5082 1437 4447 9944 5846 3469 7918 3797 8939 6586 9193	4
3909 6586 3547 2691 4503 464 6513 9355 434 2171 2873 440 3842 7566 464 2638	3
413 4123 947 769 3644 9919 3547 7025 8204 8994 464 3353 8897 8939 6586 4703 3446 9025 912 5793 7391 1816 464 9559 9926 1816 464 9559 4503 8900 3773 8697 8809 5906 5919 7014 7798 5243 9565 8928 8897 4123 2967 4503 8900 5028 9910 4123 9025 7642 5938 8900 1010 3630 1816 4123 3155 4015 1437 6814 2465 3842 4713 2260 9388 5712 7719 5952 8900 9559 6853 8900 1010 3155 8900 9559 592 2563 8185 4601 5198 2370 6145 9814 9831 9025 8907 8900 7724 4703 2317 1437 4713 2781 5465 646 8228 646 9948 3536 4703 2574 9948 8728 3833 7018 9944 3768 9211 9524 464 311 8900 3437 1071 9944 592 8744 769 9025 459 6006 3846 4447 9944 592 4503 6492 8939 4703 7335 2032 7124 2950 6100 912 6784 9025 9565 2800 3556 9025 6106 8900 7177 9453 1489 464 8922 4123 4957 343 4447 8897 3445 9948 3305 3149 311 1511 4280 3644 604 2261 8495 8754 175 5239 3547 5149 9688 7901 9234 5707 5034 464 423 8474 2889 8932 175 4713	5
3353 7552 9025 9885 8939 1437 9507 5850 9025 4497 8929 6100 4246 6586 9771 912 6061 6341 5539 6032 9814 8897 874 6053 8900 2698 4015 8916 7150 8900 7363 9625 6224 1437 9814 6426 9742 4015 6061 9809 4015 934 5793 2698 9868 5938 4123 947 0 9061 5758 3547 9662 464 7552 6608 6006 6145 6006 2485 3536 9661 4015 8900 3519 3890 8104 6708 464 8168 8168 2908 1841 8922 9704 2520 8900 9767 1140 9625 9007 7801 9661 9704 3420 9814 8897 934 4713 9625 9095 464 2676 9025 1807 4713 9625 208 9814 4334 8564 9444 6006 3916 916 9814 1605 464 5636 9738 7410 9661 414 4015 9178 4713 9625 2292 4503 4163 9738 7621 3611 464 4015 8900 7582 9440 464 9738 7410 7791 5149 8900 4334 3536 6100 1036 7798 4713 9625 2990 1437 5938 3909 9661 2945 4015 3805 6006 9788 5906 2637 3547 9385 4713 9625 4343 4503 8916 464 8900 464 2530 7283 5482 6006 8732 979 9870 3149 3823 788 4447 4713 9625 3606 5484	2
8900 9417 949 2876 3956 4104 947 2040 4196 3547 5707 7989 954 8900 5808 1727 6053 5993 9677 3547 2313 6562 8900 3307 9791 8292 9661 9438 422 4015 3842 3219 464 8900 3245 7494 1285 7759 4873 8900 9460 3618 9438 947 8900 6207 9025 253 691 5080 6055 6546 9025 8900 4688 4163 5545 464 5028 5894 4133 2574 9814 7022 5671 4713 9625 3909 260 9025 8900 3219 9625 8900 3178 3536 6710 9704 3754 464 7617 6055 5532 6107 8900 3439 6058 7431 464 9721 4713 623 9234 6136 4473 6107 8905 6205 1521 7278 1014 3439 4196 6100 5712 6441 6058 7431 4282 6733 1852 9704 7274 464 8900 3661 2200 2549 4951 8900 2313 2694 4123 5394 6099 3547 7959 3103 9728 4703 3754 9091 6061 8900 2010 8067 9625 1067 1091 7798 9625 3635 3751 3842 1437 5938 715 3087 5034 4503 8900 5484 8895 3547 7782 1776 9061 7129 5246 3577 9025 7385 3547 1293 464 9025 3693 3233 8900 3098 5545	5
698 4703 5149 691 5575 1846 4739 7363 2412 2260 912 1014	2
4713 4915 2039 7808 3547 8900 5915 6018 9919 3152 8922 4015 6424 6342 1437 8297 4703 7497 1816 5887 1437 8661 9868 4123 5150 9025 8789 9713 8900 6586 7098 175 1816 6021 9699 8900 6342 9625 6032 3547 9713 4713 9625 9713 9187 3081 175 9625 8900 5060 9944 1521 2960 3092 3285 5018 2382 464 5938 912 6053 9066 6006 2945 6135 5846 9025 2032 788 464 9193 8905 1816 8912 7110 9885 8939 7391 8900 6308 9376 3547 8900 3152 9625 5887 414 1437 5034 6053 691 5894 4713 7753 1067 9025 912 9583 9355 4503 8900 6308 593 405 464 4503 8900 5589 6006 1917 1682 9723 8916 592 8204 6814 2429 1741 175 9868 6768 2040 9814 5712 8889 6055 6461 4447 6308 691 5894 4503 8900 9370 3721 6463 6769 8900 9919 3525 9658 9061 2206 423 8168 3801 9025 4123 2730 9919 1010 8928 9438 2804 4503 326 1783 9922	3
4279 7889 5276 8939 6586 4123 947 7235 4196 3547 9913 2972 691 6114 311 5243 9847 7671 9681 4703 7129 8212 9025 5246 3577 9025 8900 3536 4703 3909 4720 7134 6822 8900 6710 592 4381 464 8900 2878 592 8756 2800 3212 518 2334 2413 2345 4196 4720 4844 5938 6317 6006 8900 7363 2415 8900 3536 4703 7984 464 3161 4703 8800 9396 3823 9814 8900 7627 7596 6100 6055 6006 8900 6342 2740 9814 9745 3874 6342 464 6055 6006 8905 3775 5497 827 4720 422 3407 422 3842 8661 8900 9565 4703 5243 1437 8922 422 4123 3606 6580 2878 464 2615 9729 9944 592 9569 7798 4703 422 3909 3635 6894 464 8922 2800 1206 9944 9721 9944 2800 5846 8907 388 6006 8900 7796 592 422 9772 9025 6614 406 9814 5793 3636 464 6142 4506 2193 3142	5
8496 4503 3547 8900 3437 8994 691 6985 1411 2056 9058 4713 9625 7018 6061 6055 8728 9721 3857 8916 614 6107 796 4122 1411 9814 3637 464 2006 4713 1511 6145 9025 4844 6167 1373 8900 1411 1511 9814 5119 9049 2409 6518 7177 6059 464 8950 4705 4713 9625 2562 930 9027 1406 3909 1739 6053 8900 5497 8900 6518 6059 9704 5887 9091 8900 3637 9704 8051 464 2370 464 4015 7718 7577 9728 1311 5482 788 9025 973 4899 464 3771 3637 691 8900 3536 2282 4503 8900 5365 3842 5538 3857 7198 6053 5793 2006 954 5089 8168 2800 4945 9713 491 7393 9625 8754 175 9721 8922 7560 8916 592 5906 7201 6053 8182 659 464 4713 9625 5906 6854 5793 6061 3939 4703 8897 311 4015 6107 464 7610 2828 9025 9565 3547 5793 3536 2274 6006 4002 1511 4503 464 8900 4001 691 8900 2265 4473 4047 8907 6291 5547 9814 248 2612 6006 8900 5545 4718 8661 9329 8900 1712 6053 8900 9587 9728 9868 4123 5150 6853 9868 4123 3859 459 253 6053 3547 5793 1411 4447 4133 4015 3798 5482 6291 5545 9721 9625 691 8900 2265 6021 9699 5952 4945 3547 5883 8994 934 8916 9771 2549 912 5883 8994 4503 8900 5838 3698	5
8922 7793 410 6006 3536	3
5115 5482 960 1462 8844 9944 175 5793 4324 3341 6006 3834 9025 8900 2591 4713 3111 9688 954 459 564 8419 4126 8932 175 8020 4503 8900 2590 1708 5360 5482 1270 6145 4503 2009 8690 7333 3547 7984 1944 8900 8249 6006 8900 2872 4703 3087 9025 5357 5482 9601 9025 5793 3263 6007 880 3156 9525 4104 947 8900 9862 3219 3155 3547 8900 6341 83 9913 3089 2840 7117 175 4190 6060 9721 7713 3547 5219 2591 4196 4503 7687 5195 2592 3547 511 6362 464 4190 5808 6692 9355 4190 9669 544 9061 3842 9025 912 9182 8922 6012 6643 6012 5915 6099 3547 2590 2818 6643 464 6012 8388 9389 9025 207 8944 9814 4144 2815 6006 2590 3341 9703 4503 3547 5793 3437 9525 1944 464 3170 464 9625 428 691 4363 2036 8922 5330 5482 3353 8922 9704 9610 464 3635 464 6980 5482 691 2957 4473 2930 8900 1944 5793 5080 3335 6317 4703 422 9721 8922 9388 8900 2649 9025 8380 6007 388 8900 691 8900 4363 4083 9625 9721 8922 9389 459 350 9063 4619 3362 5149 2206 8519 6006 9642 6053 9948 8840 464 829 8922 7110 1939 8922 9704 8168 1503 8897 9721 9625 4575 8897 4015 2666 3149 4123 6278 704 691 8900 8947 6006 2040 4503 3319 3577 9234 9688 9025 5793 3407 564 4015 7331 4204 9625 3354 1014 1437 8474 8640 511 9728 8922 4015 388 7806 9355 4503 8900 7479 3547 5482 9721 9581 4503 5952 4196 5793 3335 6317 646 7610 4503 8900 1708 8900 676 1334 6167 9234 1036 1237 3678 6006 2936 464 659 5482 9713 5747 9868 5149 9025 9638 2930 8900 6856 9713 8168 6514 2033 123 3437 2487 9625 8912 3798 5912 9025 9388 3843 4323 8249 4179 4083 3731 464 3374 4045 9025 7162 4447 9625 8656 9025 6073 6100 1965 5793 5741 464 9661 9704 6007 7860 2666 9193 9025 5349 2192 8231 488 9721 2592 2769 8897 464 954 4935 4713 7860 9625 2804 464 9625 2717 934 5793 5747 9633 7025 6167 9625 3149 9045 8897 4015 5793 2591 5938 5847 8900 7479 9625 4503 3547 491 6360 8897 9868 4123 947 9695 9025 8436 464 4844 3426 8900 5747 4123 4015 7816 9814 8939 6016 7989 8912 7221 464 3526 9355 464 3156 8994 4713 4703 6631 9025 2504 9814 8907 4220 7165 8939 6016 9025 517	5
8905 429 6824 592 4618 1462 2443 7798 4447 9601 5284 6824 9771 3823 9025 3848 6167 8939 6586 5250 5149 4703 6053 5793 5183 6006 2769 5938 7904	1
9438 422 9602 9025 3823 4196 8900 6161 4664 5482 8168 9661 9703 6053 9676 5894 614 156 9661 9704 7610 3285 7016 9814 5906 7341 3547 5785 4703 464 8900 2382 4703 1067 6037 8085 8900 7798 9625 6032 4133 9703 5648 3644 8994 9025 8994 4133 1334 5482 2671 2006 311 4015 6061 8744 3374 8008 6145 6006 5793 3805 5790 6006 3859 5874 3806 1462 8900 3066 6006 8900 5484 8254 4703 9948 879 5782 5644 8254 7565 8800 8318 4015 5887 4892 3618 2395 3918 3406 464 1816 3018 3580 8900 3474 4982 8900 8441 5198 1809 464 8900 1816 1196 3149 8900 2703 7623 9704 4982 3547 2698 6643 9009 3547 9234 8931 9944 1521 3768 1014 3042 5938 9863 8900 2881 2828 9025 7687 3417 5219 4805 1968 9025 4280	2
8591 8509 2027 6006 3474 9928 8922 8789 8168 3842 9661 9438 947 4196 8953 6100 3583 8998 464 592 5872 2717	5
9703 788 9814 8204 9448 3636 6006 5619 464 9633 2717 6055 6006 8907 6107 8900 7235 3500 7003 464 8922 5277 4713 4713 4015 9448 8555 6053 8900 4601 464 8791 1071 9728 9625 2562 9771 6853 6106 8939 5883 8994 3823 414 8900 3929 6058 9728 1511 6053 8900 7956 9625 1036 4251 8900 6135 3631 6107 8900 5782 2226 7003 7860 5150 4713 1437 2666 5276 4713 4015 8900 7938 8733 464 9874 9704 8922 3842 2800 4945 9755 9814 388 8900 9078 6053 8900 5545 1437 4844 7749 9025 6768 8900 6135 5545 4718 646 422 8900 7798 9625 3909 464 4713 9625 9479 9479 1436 9661 4015 9025 9565 9025 912 7723 5276 8939 6586	5
8168 3801 9025 4123 3580 3909 8886 4503 5793 5855 9661 8947 9721 9661 5744 769 3644 8847 8897 9661 4015 5263 6142 194 9025 3909 3144 3536 5293 9661 3580 8939 5198 3749 3909 434 3635 7014 7798 464 3307 3536 9661 6107 8900 3916 2437 1816 464 8900 2903 5921 9814 9445 3909 8029 6710 3547 7133 6821 9661 3857 6143 6053 6145 6006 7648 6006 4155 464 4713 9625 6441 3547 9385 4123 3354 9661 5207 937 7237	5
7798 9625 7025 3635 464 715 464 8900 3536 9625 3909 8900 3389 3826 1785 5633 1353 2826 5147 9814 3389 9625 2562 8946 4720 7245 464 8703 7283 5482 5712 6006 2637 7091 8889 548 7450 9444 7565 2260 912 5484 1462 4721 9479 7617 934 4713 4703 5938 1462 512 5490 8104 7801 464 4516 7411 3826 1785 464 4703 7794 9814 9840 3432 1265 6053 8900 7956 5945 1014 8889 9840 3432 6580 464 1265 8900 6580 9814 631 7177 6435 464 5783 9625 6486 8900 6580 7585 9625 3842 1437 5648 8212 5712 3726 464 6058 6452 8900 1265 4196 9625 4161 646 3842 6100 1014 8889 1029 646 9625 8900 6580 2822 6053 1205 6582 9164 2370 6053 8900 6161 9816 973 6100 1416 464 1809 6053 8900 4601 5001 2549 4104 4051 6053 8900 1265 2822 663 2666 9193 2637 1437 8900 6056 5184 6053 8900 5545 7117 4220 8800 464 9320 4503 6838	4
1411 4160 4015 8900 6538 1411 4713 9625 2562 464 4713 9625 7794 6053 6815 7468 9486 3354 4503 1909 5149 8900 6527 6053 8900 9590 8900 845 5246 8900 3099 3107 9625 7249 464 2965 3834 1511 8900 2493 6006 8900 6018 7406 2451 8168 3857 9025 7742 8897 4075 4015 5906 4439 8944 3775 3835 9704 7124 1462 8900 9658 3975 8897 4703 2918 8946 9713 3041 9868 8922 912 464 4713 9625 5887 9025 7742 3159 3737 3547 8939 5689 8900 3611 9704 6567 4343 464 2562 8922 4123 388 8244 6006 7959 5149 8067 916 5318 1785 3142 414 4015 1071 6006 8900 1315 7596 4713 9625 8168 9479 9479 3842 423 6108 8897 5883 8994 3823 788 5219 950 6053 8771 3842 6821 9061 3909 8419 3547 5874 7363 8916 9704 6006 2280 8900 5874 1437 8944 3768 9848 6145 9814 5712 8994 5945 9025 9859 175 8897 4363 9944 5076	5
8496 4503 6053 5793 5304 1270 8900 909 4708 797 3547 3319 3536 9237 6006 6586 4015 8900 1315 6053 8939 6321 9525 8900 909 7623 9705 8900 1010 9438 4015 4447 9944 592 4503 8900 593 464 5248 3547 909 7165 6702 6053 3563	3
8939 2260 6722 912 8418 2886 1462 9944 9868 5872 4945 8939 7363 7797 3178 4715 3536 4713 4703 7091 8104 464 4104 9479 2674 2530 3644 6135 7687 7364 9703 6053 3627 5894 464 8916 9704 5938 5394 6426 8916 464 4123 9581 1462 6053 6135 9684 5898 464 4713 9625 8900 7582 7373 7222 6006 8897 8900 3536 9625 6163 6107 8292 5218 7439 464 4713 9625 8641 8916 592 5394 6135 8929 6053 8900 5545 9728 9868 5149 9025 9193 646 9699 4713 4703 7091 3218 1437 9699 9863 4713 8900 7798 9625 414 9479 7014 464 4713 7920 912 9721 8916 592 5938 5394 6426 2697	4
6061 2665 4503 8939 356 9025 464 3644 2020 3644 1496 1437 5150 4713 8916 9704 9053 6006 6588 9025 2966 9728 9625 3307 8905 3485 5089 6053 8994 9728 9625 4915 488 9721 9661 3857 4503 10 5637 5032 464 3068 9355 3771 8547 8916 3547 403 4354 3606 4649 194 4182 9814 8897 8946 4713 459 356 2800 5617 973 8547 4503 3547 1067	3
6142 7795 3730 9625 770 3536 9625 429 459 3219	5
8939 5198 4805 4703 7427 2828 8900 8520 3644 5793 464 9438 4015 8900 1721 9025 2691 4196 6053 7816 5995 8742 6145 464 2691 4503 2945 464 3156 8994 4720 947 3909 3253 3618 4582 464 3149 1014 6824 3909 5219 6586 9025 3768 8204 3909 3966 6053 8104 1379 4220 7168	5
423 8168 4503 5276 9814 8900 3181 5120 6006 7798 6921 691 8939 2658 4503 8900 7500 1962 4713 5473 5938 5246 5149 5758 3644 8900 6161 4601 8900 9615 464 4703 4440 3547 2540 4139 3219 9625 158 5636 5448 464 9625 5938 2717 8900 5451 9625 4949 464 4426 9025 5793 5850 9581 4503 9135 4503 1364 6006 9721 5089 9625 5195 3490 3362 464 9403 3476 491 5355 6643 9625 8897 8900 3099 8326 3219 9625 9282 106 6870 3250 158 5636 5448 3547 9282 106 7791 3823 3547 4713	4
8168 3801 2523 9025 8495 4503 9031 2818 8401 9203 9193 8900 1705 4215 4713 4703 8900 6441 1102 6006 8809 464 8135 4503 6055	4
9193 8900 4713 4703 6053 4083 4353 464 4713 3149 2034 4503 9039 646 9448 6097 8939 6055 2739 405 691 4083 4353 9868 5357 5482 5276 8939 6586 1437 8916 9704 5394 5712 2570 8897 5330 5793 9525 8168 3909 2800 2873 9814 2698 1437 4196 4713 9625 4083 4353 388 2493 7610 464 8922 4015 9320 2873 8900 2437 4713 2034 4503 5435 3805 4104 6102 4378 4713 4703 3657 1437 4104 2437 3426 3644 683 9187 9320 6142 2740 6006 6229 7742 464 2846 5921 9704 3909 464 4381 6710 7411 3474 9699 9039 464 2367 9449 9721 5330 5793 7340 5115 8907 4945 175 8900 1058 6006 8900 6461 9625 9814 9661 9704 8669 9814 3630 832 464 4427 2335 406 9814 1532 464 7971 4713 9625 3909	5
4447 9944 5149 8678 3823 8217 3041 9625 3253 2717 4503 8900 6994 6006 1205 8900 7798 464 8900 3536 2523 9025 8742 5793 3302 4196 934 8900 6135 7396 7750 3842 4365 3022 5793 3219 9625 459 6100 8900 6135 6492 9922 464 4123 4503 8789 8900 8388 4015 3909 8122 9928 4981 3526 8960 9661 4015 9025 658 3547 9642 464 3248 3788 9229 8900 8678 7472 9704 8900 4123 3155 7754 418 6686 4503 6994 8922 9704 4215 4503 6821 3547 9713 8922 7793 5938 8661 175 8900 5810 6006 8204 6006 8905 7472 6055 9625 5809 3951 464 4844 8900 2530 464 433 5082 9944 9603 8922 4123 8953 2674 4063 464 8900 5785 4703 6200 3149 8946 8939 4703 8900 6061 8678 845 4503 8668 9771 3802 2881 9025 6428 6100 7687 8900 5883 8994 4123 2329 3547 8678	1
4271 4503 8900 7456 4703 1657 5149 5824 7456 4659 8900 9066 6006 4503 6492 929 6288 6305 4713 6055 6006 8900 5724 9501 4503 6142 1917 464 4703 8900 6441 6586 9025 7930 4720 3242 4844 7912 4223 9355 8900 464 9944 5207 3417 9951 4503 8900 429 6167 6006 9913 6006 9781 464 9642 691 8638 8916 592 3374 5226 8897 1521 7442 4720 771 8900 4271 3266 8264 3800 9831 9499 6167 8264 6492 388 8900 9658 9025 8264 5736 4271 4503 8900 7456 4703 9187 6055 6006 8900 3911 726 4503 6142 1917 464 3159 9868 912 9025 3219 4713 691 5080 6054 5906 3350 9025 3089 1309 1514	5
8922 2769 3909 4792 5793 6036 2904 1941 9625 422 1453 6053 5793 7887 5872 4078 691 3635 8388 9061 414 3842 6586 9025 4123 7898 7314 5883 2810 4503 8900 788 6006 850 7904	5
