776 16 23 3 473 44 273 34 60 2808 8 1128 67 497 1 90 58 719 696 55 740 2 645 2288 533 1106 23 37 722 740 776 16 46 5123 2209 3575 18 69 20 3 200 127 244 4 132 1681 10 17 98 2 18 465 87 71 1 65 403 1 463 111 257 1525 266 19 1 100 44 1541 3 216 5 50 13 53 184 91 104 86 411 87 55 1 127 100 875 5 283 19 1 45 21 260 1 78 463 10 3 174 614 3436 123 41 6 207 118 5 1624 1 100 2 50 32 297 32 5 411 207 371 124 5 149 1 127 9 432 13 2 353 14 184 7 27 4 24 1 1294 93 24 1 788 62 372 42 4106 22 145 26 37 1 216 7 1194 740 10 3 287 39 21 57 20 88 3 838 1137 733 21 57 20 1156 116 58 1 447 7 27 9 7 3 1055 368 591 13 2180 2 368 143 263 75 258 419 1 152 132 1 184 22 218 1 740 11 249 167 22 5 961 18 9857 14 845 703 10 1 213 26 1 113 39 21 67 131 5 171 1146 67 768 9 1162 2 656 40 3 2656 1681 2 390 58 624 263 21 1234 53 1521 5 1 463 2 600 21 911 59 3105 15 124 7213 4132 53 447 44 159 5629 112 8 69 1063 10 1 163 356 129 2397 118 160	1
45 6 14 194 250 1 25 73 35 230 2 3011 1 113 8 3 35 25 5 7729 13 223 44 1191 138 641 44 20 179 5525 44 6068 70 144 35 367 6 16 26 1 113 1 278 100 8 673 4437 365 178 8 515 3810 625 15 16 23 500 5 1831 60 194 797 8 3387 3074 16 20 111 99 266 48 1 100 12 114 22 2906 2238 6 186 4 1846 39 33 8 3 1488 1066 19 1 100 4 20 5 97 9 1488 1066 440 110 4806 8 1214 14 194 48 1 384 6688 1 1923 3597 8 4620 14 483 194 8 1 1611 18 75 23 440 110 1954 2 20 35 2 23 2030 20 5 1183 233 10 1236 3858 1593 80 13 47 370 145 906 61 22 50 477 26	5
170 16 229 5 212 34 16 720 3 52 25 333 36 131 5 20 199 3153 5 11 1933 7176 2 3027 1 25 8 42 80 2465 2 5855 62 333 9 527 5 154 301 150 195 19 1 2726	5
4 51 260 5 1592 11 77 13 17 25 4 624 3 6865 5855 1816 11 6093 2211 28 5183 32 16 456 11 1 771 8 1457 646 11 59 8945 3661 113 6033 17 132 36 103 464 6 771 32 11 9302 300 144 3 2525 2 20 137 1033 670 62 8 262 1 714 32 33 7 76 244 6 637 21 448 156 5 1 113 5 1 125 2 99 3 335 6 5631 4 99 3 14 259 99 3 6819 2672 57 20 63 76 39 18 24 238 19 1188 15 16 151 20 170 899 5 1 1023 6 204 1328 11 1 460 9 2370 3 165 34 14 5534 286 17 9007 87 5 108 3 10 1 323 2119 13 1954 1766 4 2803 17 8 5 9676 48 2303 47 371 2 1074 19 1 700 683 3036 1 341 244 12 119 7 3 165 11 421 45 6 1 78 1165 3943 19 9 32 80 9 2100 5 31 3 3837 1391 12 11 2930 2157 34 2 8805 4 470 5703 5525 2 5678 23 6865 2282 40 1960 36 12 6756 5777 322 943 11 6666 8 1 4380 7794 10 1 1508 4840 1431 8805 2 8 69 59 8624 4785 3277 139 4 212 116 33 23 164 1230 11 17 25 28 12 57 31 3 27 183 39 16 260 5 20 56 52 18 29 69 872 1901 5632 19 1 1085 2665 28 221 108 56 1734 11 1 397 42 4 31 65 5 97 1 30 262 26 56 502 15 10 196 1405 6 213 4 103 300 161 10 3 584 44 505 119 54 38 4056	3
291 389 36 31 1196 13 16 4 798 935 278 239 10 266 416 81 45 6 245 101 4 77 3 1048 4 77 3 1652 2 4 498 77 3 2638 15 4 67 34 5 212 842 54 4 569 3 206 4 444 51 51 842 54 4 310 17 206 17 8 3 7905 5153 842 842 842 1 3311 2 1649 4234 29 5095 4 442 20 855 159 86 39 4 260 5 79 1 206 7 28 1293 4 88 700 388 19 14 694 95 6714 3 1649 3338 1 890 7 28 81 22 148 64 1 1080 1314 7 2344 6 1 801 890 29 2045 164 6 1 1269 24 4480 19 84 7955 48 1 842 2 4234 18 23 19 244 7 7608 33 198 3 820 2351 879 2808 44 205 441 901 12 2139 14 1066 1 565 7 3 1712 6 59 189 12 300 111 46 65 111 166 141	1
1874 322 4 492 16 416 16 61 2 82 80 92 63 120 5 1400 10 235 2 450 35 92 7961 19 84 3 126 167 54 4 914 6 1223 1874 1393 11 1 178 2367 681 2 1243 201 2756 4164 13 3 2302 15 4 82 420 49 65 26 1874 47 1228 1074 23 359 1135 16 240 212 34 195 306 1014 19 450 241 115 2 82 85 3 35 510 10 1 239 38 22 1121 71 137 947 2 4 471 1945 1149 19 1 3837 464 6 1 9206 1132 15 450 1214 27 18 1119 168 1314 2 14 7592 82 190 3 222 52 3 2302 1984 8 8372 891 649 4 103 210 35 4 1411 2060 8984 44 9525 18 185 144 47 52 2 85 35 67 31 7504 71 17 25 472 435 3 222 161 254 231 59 1419	5
4 20 63 43 164 167 2 20 82 24 27 30 2 58	5
92 63 43 3 126 167 13 14 676 79 93 51 1702 9 15 419 4 198 517 1 30 7 211 15 1 58 7 7 338 1 190 52 21 123 15 21 2049 156 313 1 403 10 262 312 215 146 59 1627 86 778 87 33 29 78 2381 433 75 16 40 24 5 782 156 2 161 10 393 5 1878 513 16 11 45 6 1 317 7 1432 13 47 184 92 24 1 823 383 62 29 42 211 2 4 1057 315 3 815 985 12 198 3 1025 2 127 44 1350 3150 92 24 47 1350 3150 2 198 517 71 9 15 72 45 2422 53 213 1 340 52 44 1252 19 87 22 86 257 287 17 8 116 54 16 50 26 3 399 338 52 15 1 30 350 219 5 108 9 218 1 4832 58 19 3 584 119	2
9 426 34 7394 2812 23 3723 49 37 110 1 397 249 556 2163 813 766 11 965 271 759 1051 73 3 297 399 7279 212 83 1 3118 6339 2223 44 86 2812 464 6 1595 913 195 1634 580 2 16 351 46 137 5 430 16 515 1 313 519 1 163 34 3 962 1051 12 92 514 26 3 7394 14 2542 1234 1 1879 1604 386 6 59 894 2 1 1051 686 3 5954 1 78 129 250 173 685 30 44 213 48 60 270 8 32 527 32 4914 1 3912 26 60 955 1774 134 2 730 60 107 1 100 8 278 6 1019 30 1223 5 3118 6339 2223 2 1774 1809 9 5 16 1356 1 1864 23 943 2 1662 2336 2 4474 62 8 118 399 669 83 2 156 1 268 239 26 6339 4 615 101 23 3038 49 5 59 189 553 10 618 1599 28 31 2960 2 525 369 1 813 21 88 3 3472 6 5374 208 10 585 62 4 265 7 3 27 459 1131 1 129 6 87 2960 129 637 261 48 9 10 30 4 525 3 542 127 202 62 133 13 588 226 4 240 51 378 17 542 127 202 153 1 228 7 1006 2 33 7 453 6 127 2 1 1099 226 29 599 2 372 35 56 473 813 1051 4792 782 301 26 2812 23 40 32 669 28 4 265 1 30 193 43 29 51 1 30 2 193 29 881 19 1 399 625 230 254 142 536 3118 6339 2223 41 6 1 139 316 7394 2812 92 234	3
17 322 31 1 6435 4 20 166 4271 2 9 12 4 106 3155 5 17 11 1 178 2 1424 4 57 595 49 17 544 25 4 7 11 1 983 10 1 12 333 3 211 544 17 958 7 22 2 453 2 453 6 6 143 2221 127 2668 2 66 6 37 12 211 2 139 4 106 896 4 106 11 1 178 48 52 5 52 28 4 103 4 70 50 65 2 2543 56 66 1455	3
4 67 272 1102 377 42 435 11 421 166 15 4 444 12 1 1266 217 358 22 3295 5424 14 1168 281 152 43 109 122 1 58 43 7 51 27 1 387 7 51 76 42 1692 2 3256 2 1645 1 30 563 1 30 686 7 835 80 4 272 149 3 180 6 4144 2 1 744 23 291 11 582 6 384 1 275 7 574 80 2 1 269 6 1 384 7 2385 1671 2298 11 14 1000 8 12 38 3752 83 4 692 4 471 493 57 1738 1146 1137 2150 2144 4 114 22 134 10 162 189 62 3027 2554 553 26 3025 4 50 5 3 180 6 281 339 2 10 1 582 6 384 1645 4 57 20 692 9 5 31 1 2342 696 86 1 1810 331 8 22 1538 1131 1 832 602 239 92 63 5 75 164 78 250 12 20 1 268 239 268 269 2 1645 1 10 277 376 4 86 1150 12 3 528 6 478 275 10 14 1890 7 86 3 768 28 1 2 4592 6 204 4 57 20 692 13 1 1558 832 602 239 4 61 68 128 12 281 7 291 1 78 129 101 11 14 534 2603 1 1255 69 1231	3
4 77 1 478 6097 9 8 45 6 1 126 4018 11 1 397 12 350 697 3586 71 9642 26 1 289 23 559 3510 2 16 1326 1 731 33 8 69 344 11 236 478 2756 1912 1374 2604 1 410 478 6097 299 759 33 8 3 1791 187 6060 26 1 2994 6 17 603 297 48 164 5721 2 40 1162 5 103 12 324 121 830 33 73 5 439 3 27 126 1323 40 5 675 3 23 14 5281 19 1 986 12 4 2327 11 17 6257 55 1 138 364 1791 11 105 22 601 54 4 918 49 5 1 478 6097 5 144 3 1796 325 1 559 3280 12 1 6 236 7750 2 1 934 6 405 196 2112 7 655 25 109 6 37 124 61 570 438 17 364 151 21 40 569 45 25 11 1 397 277 48 28 164 1762 2 2481 124 8 570 1047 5 46 41 33 784 9 8 28 297 48 163 205 9642 2 11 1 477 3746 5 1259 137 264 6 364 1122 2 3881 32 163 101 85 54 18 253 3 2112 6567 353 32 1414 3 25 5 149 140 3 206 5 283 41 44 5 3609 3 4586 1832 3 1791 41 296 297 48 1978 9642 2 892 6 7750 5 885 319 8 3 1739 3730	4
4 7 51 750 5 97 17 98 2 1339 14 360 2 4 133 2 99 30 5 1446 1 58 7 42 115 2 1 206 7 241 579 2 1 30 7 42 1614 14 360 99 1 738 96 2 413 9 372 532 91 862 345 19 770 3019 11 1 255 248 44 199 167 4 242 1089 6 52 39 18 295 478 255 2 7 292 416 15 1 645 4 99 24 770 770 744 6 717 255 2061 6 1 4154 478 2098 4 7 1136 2 51 9 7 40 1049 81 5184 4 260 5 34 17 25	1
92 63 120 43 10 1 554 943 235 2 38 89 94 1 1377 370 22 94 5 128 554 12 4 85 1924 1 7496 208 2172 15 69 1485 121 11 1 1035 5764 1 1752 6 3071	3
4 652 54 4 7 2006 5 7205 7180 12 4 7 120 5 46 56 27 208 64 4 104 497 7 56 89 336 857 633 130 32 80 14 174 99 1 62 8 1017 2103 13 168 130 1951 132 48 3 3042 14 259 7 11 48 41 6 298 28 4 172 5077 9 2 525 583 293 6637 55 9 1 130 7 857 996 817 2 135 9 7 170 130 221 31 32 10 1 208 4 88 5 97 3 126 6 374 2445 12 4 1549 234 146 47 637 23 400 42 44 20 3 4061 247 1025 264 6 7310 27 388 37 156 15 50 13 56 6 1 78 637 19 1188 39 195 220 10 3 1169 876 2672 413 1 30 2 208 29 27 1 58 264 6 2305 1 270 7 466 10 148 15 91 7 37 110 1 25 2 1 30 224 3 42 222 52 5 31 304 81 22 148 39 18 29 1 119 4 123 15 39 1 58 7 66 1492 14 152 57 20 63 116 12 187 172 7205 8 142 3 89 35 74 314 254 155 667 110 33 141 1 177 52 81 11 1 983 10 56 130 2 47 208	4
39 16 131 3 459 10 60 2793 17 8 1 25 5 50 530 154 2 164 78 301 10 3 6 1 1080 2829 239 416 56 301 70 31 41 1 1727 1240 3 44 322 20 3 2839 44 3 9101 15 4 608 449 3 6 1 239 4791 935 278 2829 26 3 1602 206 4 608 1183 445 2 46 3 1534 459 10 1 268 2945 901 4 57 20 945 66 26 3 80 2465 2 241 380 48 64 4 102 17 206 73 63 317 10 994 1289 235 1 787 23 45 6 1 3915 101 92 1176 18 86 474 277 1261 13 1 1766 44 137 78 279 901 16 1209 412 71 530 46 3 1157 48 40 674 160 1 2304 3548 15 257 16 46 5 1 1715 5 449 530 31 162 46 66 10 399	5
4 34 3968 11 1392 15 17 182 8 89 595 44 727 19 1 30 269 2 58 4 909 1 45 19 1 78 191 6 1 177 5 1 813 1051	2
6756 26 3254 8 1 90 2140 2529 91 8 264 1790 2 3 42 76 489 91 70 144 1 52 5 612 16 3 2140 1172 44 91 8 42 1287 55 227 64 4 34 90 8 257 91 172 43 16 61 85 263 477	5
810 17 8 1 25 186 281 50 5 212 34 47 51 2980 30 39 38 88 282 127 11 9 9 2753 281 2 17 25 73 4888 8 40 55 168 189 8 666 11 1 113 22 305 666 15 926 1 181 553 3745 1071 2 289 1194 1071 32 666 32 1412 4492 32 1583 37 10 1 68 121 70 34 17 25 553 5234 2 562 6142 2 5442 121 131 5 482 34 18 142 102 124 5 46 160 13 1 2841 38 3844 3 7752 4205 1910 12 8 89 37 11 37 2 1702 5 31 1604 1 647 61 31 3409 86 66 83 17 113 643 4 231 9 32 3 25 5 50 2 31 5030 22 5 149 35 281	2
27 429 548 2 30 550 8146 2 9 8 4231 284 73 789 4 57 31 4608 5 355 122 1 4885 140 681 15 4 57 2483 49 14 4248 13 52 2 134 13 275 605 526 794 4418 2 96 836 5004 432 13 331 275 2 4337 1064 144 41 72 358 22 20 56 3535 2730 6134 96 15 6286 8 958 15 857 499 23 22 4061 2 328 8 22 299 871 10 8 5087 2 88 583 6 328 13 1044 6 201 23 2339 175 3 799 560 13 74 5 72 14 1533 73 942 399 83 3 1527 48 33 10 235 2 114 22 102 9 7 33 4 57 22 20 252 17 25 293 493 816 16	4
4 24 59 237 152 43 2 490 231 984 91 8 43 5 31 3 27 2323 22 40 5 46 1055 207 9595 7 3 1071 373 28 76 2 42 4010 4 994 1673 369 1 252 14 118 5 17 2363 95 3 898 152 26 196 2323 40 326 3 1527 296 147 14 302 6 19 984 7 40 28 466 2 8334 150 142 8090 3 42 342 1016 6 5365 4 106 42 5528 12 14 483 1000 4723 2593 36 5 386 4 139 424 20 3 2323 11 271 4 61 155 231 5843 17 2363 9 322 144 3 74 52 5 46 11 15 38 218 9 18 69 225 80 13 2181	5
63 5 3 126 227 1050 2 17 45 71 297 8 1 90 45 1 30 426 116 83 1 628	4
4 103 17 30 8 1927 17 7 1 109 25 4 234 749 30 11 627 54 1637 41 43 235 508 9 73 2309 153 117 2 1 30 8 82 289 1460 10 3 562 611 779 140 1 25 7 994 756 15 47 1446 594 7 2556 338 53 270 7 115 2 577 2 698 53 344 469 843 38 63 3 150 153 4 525 10 1 302 10 62 4 1102 28 4 67 567 743 64 9 7 15 9 24 1 200 1285 275 790 62 4 77 4 85 567 12 1 285 7 251 2 200 219 5 3227 1484 10 140 1 177 157 18 309 124 328 2 92 622 427 30 328 2 9 8 5433 4027 28 21 1648 10 1012 13 3 191 6 1321 7 70 1437 5 5892 32 18 23 1492 2 1 30 2 58 73 82 63 42 42 42 27 2 42 590 193	5
8501 416 210 125 8501 95 759 48 1263 5 192 4 260 56 303 96 2 8501 8 64 4 34 139 303 96 3103 8 89 4765 11 1 16 20 5103 2 765 15 43 11 192 4 106 22 28 148 6 1 370 1474 33 23 22 164 8501 1050 614 14 2028 15 45 8 614 14 225 182 1958 2 17 45 73 1 1454 258 169 744 3681 2 6730 10 68 2615 1757 807 55 59 237 459 381 39 16 34 717 255 62 4 85 4 114 1 439 1939 1561 4 260 5 46 205 19 1 6124 146 1 2109 88 181 2 1 1371 489 7 42 76 2 1421 17 8 139 14 96 314 43 11 627 776 16 102 6 196 45 12 61 46 36 211 2 328 96 4 151 31 5694	4
205 209 205 77 9 68 471 8 66 201 344 10 8683 78 83 12 38 3 35 25 5 355	4
8014 7022 7 14 109 2128 30 152 166 1 1312 7 291 15 9 350 159 254 101 160 5 46 5 4 123 13 3 259 121 942 11 10 3 165 2 91 172 12 7022 198 256 49 5 1333 21 99 1 693 2160 32 59 518 1 4655 29 211 15 18 29 3 165 566 10 159 12 8 4517 3 2160 4 444 437 13 68 129 1264 6 4655 304 11 9 4 67 102 10 148 64 1264 18 29 15 18 104 232 623 5 36 32 9 426 34 16 61 1209 84 11 1 255 940 6 137 3374 1 4655 29 304 13 316 1264 6 3297 3 209 428 1658 3 428 1658 2 2216 4717 13 738 62 81 292 8 3 1284 194 6 1 2128 354 461 110 48 6047 10 53 719 21 37 24 56 551 6 7395 12 268 259 292 36 5 97 1 7395 32 9 8 1 901 54 16 103 6 2128 1312 28 37 53 133 41 2 908 7 1 14 223 24 227 725 2 388 2 14 1060 74 7395 7 40 745 2 37 928 16 20 5 46 12 7395 2338 13 1298 72 5822 81 3 2633 28 300 149 9 3 7395 8 1017 2128 1315 303 318 22 276 3239 4 14 259 121 942 11 2 7432 546 19 1 191 10 32 4 260 17 152 5 31 32 662 32 1412 4 67 102 39 38 40 8014 7022 15 1 7 264 6 745 86 13 1 1298 4 85 299 34 1 941 39 4 166 1041 4 57 68 128 5 324 4 69 378 1 78 183 12 7 304 13 1 847 9 7 264 6 34 3 1296 512 780 13 56 1468 143 737 2 56 264 6 364 1754 44 3645 262 823 1 208 43 7 27 662 2128 208 4 104 46 2037 15 4 142 67 567 64 264 4 24 530 20 5 6502 58 7 251 4 675 56 377 12 172 7022 7 635 15 170 133 41 563 2 10 87 1 387 7 42 115 2 18 2464 853 2128 22 12 4 1337 137 2128 15 9 2041 2544 93 7 42 466 11 7638 170 48 1 30 5 1 99 3 200 1364 2922 5 50 3879 8 1201 10 56 89 27 2203 2 17 7 27 9 7 669 15 9 133 41 515 828 1851 1 68 183 8 18 123 3 74 1090 19 1 1007 5 3193 2 3 3932 48 3 6272 12 200 1364 2922 132 36 4223 837 18 67 240 20 9 19 1 100 32 3 4 495 5 7022 810 5 97 56 6 1 78 204 15 4 155 151 147 9 32 3 25 12 4 57 31 3 473 26	3
64 3 154 369 14 1088 30 565 3 1088 98 62 1745 1 628 92 63 5 8 735 11 3 1875 3479 74 205 608 83 11 3 597 160 799 560 15 1 30 8 40 32 27 44 116 2 13 193 47 679 275 4043 896 13 2 385 8 237 2 1 1138 975 331 13 478 2299 8 159 254 107 86 19 3 201 157 45 6 14 194 1088 334 8 275 4414 13 385 2 318 44 290 2 150 47 1557 8 22 32 4061 11 274 32 32 9 8 155 256 211 1 3256 58 1 6 1 161 533 4796 60 107 2 4179 60 30	4
82 145 2 543 835 17 8 1 68 25 14 360 70 144 1220 4475 48 41 6 298 219 172	5
4 77 12 17 25 73 289 975 706 2 711 1 1855 8 595 2 727 15 257 4 123 11 13 316 223 2 21 465 26 1 281 113 2 18 487 21 715 306 58 18 2425 53 107 125 296 162 189 8 27 2 213 689 669 8391 28 2408 1900 526 4 85 9 293 143 5626 266 13 47 4 77 1 269 6 788 32 80 1 90 356 8 12 30 8 304 2130 4042	4
21 123 553 28 21 104 20 137 6 1 513 1447 628 20 1234 1 441 2 3304 7 1798 2 1 771 7 115 2 577 4 1231 12 1 213 23 89 669 15 1 478 6659 7 176 81 22 3 200 361 6 780 213 1139 15 2693 2 478 368 7475 237 300 155 31 65 35 25	4
613 1 163 5290 214 92 24 166 19 1 1016 6 3 214 2430 44 1 34 13 649 4 945 585 10 1 214 2 226 64 3 1712 2 18 86 2021 5 46 1 107 477 3 1203 214 12 24 72 1203 143 19 9 54 4 292 1 463 91 132 49 10 9 71 1435 3 74 710 6 143 5290	2
4 77 17 1760 38 241 2 1889 9 73 59 2193 3315 3 27 806 6 6235 1975 2 2398 1975 9 73 59 237 2193 3653 2348 62 619 501 295 10 6255 1091 2 4969 9 73 3 335 6 76 5572 233 485 3 335 6 4387 2 3 1071 5960 772 5 3574 4 4973 4381 28 12 4 105 5539 3271 755 18 5060 1 167 12 1 521 8 317 5 5837 3921 4644 2 7161 4254 167 54 472 3 670 2 369 1 764 1 521 8 13 354 2 1 779 5539 3979 501 5397 65 5 7516 494 5 2883 1 370 3271 1734 249 167 67 225 10 36 69 369 1 764 52 9 7 347 5 248 1073 3639 1 6680 67 1 635 5 382 3639 2 67 3288 101 5 2781 3271 4 111 88 3 27 5539 3271 2394 15 1 521 8 698 49 2 1 3962 233 8 76 875 369 1 764 52 54 1 354 108 170 2045 3 35 1760 419	3
25 8 291 81 40 22 3 200 361 6 64 18 20 5 474 38 1313 997 56 6 1 1521 101 46 3 9904 30 8 27 25 8 3 747 428 28 60 58 8 51 49 5 16 1026 23 51 27 14 476 3878 47 552	3
196 25 210 674 1642 1811 8 45 6 245 250 186 16 151 50 88 871 739 44 2110 1 571 23 51 115 2 689 5199 13 1 725 81 22 3 200 361 6 1 1005 6218 20 173 3344 2099 38 40 45 6 245 250 186 81 2115 2 67 131 5 108 3 9 2971 36 430 14 1475 34 8281	3
85 22 50 5 17 538 1415 4 1847 14 354 122 26 2 265 254 597 11 10 3 409 538 1415 376 72 18 6786 14 6508 11 1 538 4 442 46 5 14 7515 79 9 7 607 3 236 2 442 46 3 464 6 2306 3 1 538 234 2 234 5 46 11 325 1 1371 2886 14 360 7 454 5 569 225 553 50 8766 1 354 48 2363 2 117 134 6995 36 26 1 538 1415 13 3 3929 642 6 6508 4 7 9279 33 110 59 189 1 600 117 24 1 5 46 3359 26 36 79 4 7 2904 26 47 9322 18 104 86 4132 1 538 1415 39 16 50 43 67 449 10 60 538 1415 443 60 538 8 404	1
14 593 2 4 415 11 1 5983 62 7 276 1230 150 433 21 29 5755 71 1 176 4348 6 30 3266 87 48 78 371 257 21 465 160 21 105 22 108 3 1688 55 64 5 375 28 27 53 270 7 42 466 11 87 13 2148 2186 1357 706 21 29 2260 2 3020 21 479 20 219 3640 21 310 13 3 5 50 880 2 72 233 10 447 321 9 151 161 5 50 65 35 593 119 314 15 21 835 5 161 2 20 3 203 17 25 8 338 10 27 486	4
38 1476 138 28 9 362 1005 4106 405 9 70 616 40 34 37 78 749 34 18 70 20 196 25 5 149 313 15 38 142 607 4204 48 64 4 61 20 4 51 131 5 97 45 79 18 23 1047 5 31 28 1293 2 5 342 124 57 4 1003 245 8 175 28 39 16 131 1220 790 16 50 5 45 2978 790 11 196 541 38 3 165 2747 15 305 5 273 26 37 1 227 388	4
870 2247 8 3 35 25 5 46 1579 3995 30 32 222 32 16 67 506 3 165 6 3 30 272 501 304 49 51 382 15 117 60 463 1623 2 111 432 65 81 22 3 10 1216 161 58 15 4 85 34 5 46 14 469 2422 2 31 665 14 283 11 3 2642 1 30 8 28 27 9 333 49 10 137 78	5
1 27 183 55 7749 8 47 1866 162 189 100 33 23 55 5749 1481 540 19 33 10 792 473 239 8 55 312 4 490 231 1 384 5376 794 2027 303 11 1805 2039 1075 785 328 868 2 3 209 3783 33 23 69 1 4793 34 1495 526 44 328 868 526 10 248 4 77 47 162 189 1243 100 46 1 867 1849 1819 785 3 1486 4 424 88 3 791 5 149 33 19 3 611 2 144 1916 6 47 2745 2093 16 46 312 122 2 46 5 526 3 5748 2 46 59 2048 1652 44 78 80 95 14 2707 4 904 53 179 6 384 2 1 1226 5867 526 21 242 55 1 2093 6 348 18 57 411 36 12 18 67 85 137 11 1 708 6 3737 4222 3380 12 2215 63 3 27 3 7965 5 20 19 60 1237 17 2215 1847 407 373 48 14 1140 15 4 171 9 248 217 10 1 30 1243 7585 1232 162 189 6 58 19 584 999 173 18 23 929 18 920 60 30 850 23 276 635 5 46 213 4 775 12 1 25 8 276 338 19 3 584 119 15 210 72 1777 10 1 1919 5 144 47 52 5468 13 571 608 83 402 5 283 19 60 174	4
4 106 82 625 11 1 58 8 251 2 18 23 22 7111 16 5 1149 1 174 1328 8 363 158 1232 681 23 28 1922 12 4 1914 107 48 1 100 1 213 23 251 228 40 125 2 1 95 179 1538 6845 8 3 76 863 45 6 1 90 698 9074 11 192	5
4 355 11 965 192 2 601 36 33 752 5 31 3 180 66 269 365 41 43 17 8 3 1260 1 230 8 2691 1 30 8 1492 1 1406 240 2228 38 40 3 288 25 37 1 118 156 3 180 6 2091 3301 482 5 1373 204 122 1 100 1561 38 40 22 1378 1352 168 820 183 4 20 24 26 17 25 7 135 22 45 78 98 73 918 12 122 3 25 16 61 240 1944 19 10 3 27 653 342 640 5 1 2755 286	4
984 8 1 90 2183 11 1 968 397 2 262 1 1629 91 73 1 90 6 1275 191 2 8 2655 11 207 2714 5 1 4724 752 21 20 295 386 10 366 235 2 1571 386 697	5
81 19 3 8867 1157 4 151 492 9 21 558 49 43 45 653 71 791 2 4 77 47 392 2 2103 1296 512 1 58 8 27 1 30 8 27 38 22 75 758 34 4 128 81 19 3 1157	4
32 3 676 6 129 8285 1638 8 237 1 555 23 145 2 866 2 1 354 739 23 236 2 587 125 10 14 1029 354 248 2 169 45 184 8 219 10 84 5 851 10 1396 354 9 426 18 105 31 349 122 1 354 184 781 83 26 56 250 550 3725 1261 6 30 2 277 6699 343 282 26 1 420 2 17 8 45 162 676	4
4 61 68 171 17 25 59 291 79 210 40 64 4 20 24 48 84 28 297 30 12 7 291 22 8141 60 4019 27 1 100 8 264 6 337 5 775 15 4 102 12 4 34 96 724 28 4 99 12 1 109 2 40 198 3365 34 4 260 5 31 1 790 29 27 15 1 1430 40 198 5 14 2287 1 483 52 4 24 318 790 564 2 9 7 116 15 142 22 27 24 1 328 1336 331 2 12 7 27 75 15 141 16 5160 4 545 665 49 19 9 405 79 9 8 28 347 5 14 286 2 1 101 23 28 76 2 115 137 1928 19 64 5 107 351 31 2547	3
3349 8 45 6 14 129 194 638 281 1968 4 77 47 1463 136 413 1 45 26 17 182 8 8160 1189 83 1 45 19 1582 2 1469 1 1845 8 115 2 47 5885 3994 8 82 305 9891 649 309 10 56 408 3814	4
237 510 17 113 48 1 717 1504 113 9 7 18 20 3 35 244 6 2445 48 37 110 627 1 87 2 1 32 80 32 3 42 336 216 535 2967 297 92 234 1 318 383 2 1 542 127 185 6 62 29 135 58 7 3 74 19 1 635 191 32 53 270 7 1291 7649	4
944 4 106 757 8587 71 1 1284 377 6 17 25 14 1279 1129 17 25 2 73 63 120 10 1 554 199 235 93 57 262 171 9 199 217 4 51 34 17 25 1 230 21 82 46 35 58 1 30 8 51 51 27 2 1 193 689 181 619 42 758 15 545 166 606 75 222 21 77 120 65 2 151 161 2130 53 177 253	4
1558 27 4 234 1 1512 1653 2 1 1659 588 746 261 24 274 325 1 591 2 1813 2586 5 154 11 1217 2 583 6 1813 4 70 414 14 209 4790 65 10 3 967	4
81 8721 238 2 92 134 5 1 153 4 7 59 2202 4957 238 13 3 27 2167 254 4 240 545 942 11 627 11 110 312 8721 15 54 166 4 134 65 5 253 223 2 327 17 8 53 314 14 5778 20 63 1 370 2174 26 17 113 10 110 3 5478 1 1174 20 37 1014 43 10 235 32 80 2 86 5157 4 322 68 134 11 3 126 167 3 446 1 1174 82 567 14 873 3 305 583 6 233 3 551 647 54 81 11 627 4 82 253 1	4
1034 7541 939 17 221 31 59 3030 2456 125 124 477 349 43 8 34 349 11 3 3887 68 399 2056 2 13 1238 30 637 23 1037 15 498 3421 5 108 9 325 1 789 245 990 1177 12 1570 637 2 3 557 703 482 34 3 27 714 443 38 1266 215 529 195 41 6 1683 195 2895 614 2037 2 864 643 869 16 50 562 97 22 5 46 54 16 456 71 1335 8859	2
45 6 1 6297 5 187 59 68 1890 8 36 52 33 8 159 258 55 315 52 5 684 54 1 68 16 20 8 5 283 11 19 493 569 3 409 649 2 730 3 1653 48 1 560 79 9 8 3320 7 12 157 4 24 2199 589 1 937 6 92 63 11 47 801 11 78 4226 146 6 348 4 39 16 273 26 137 6 14 1643 16 70 1297 3 335 204 407 81 169 81 616 32 16 1656 2110 175 17 206 16 23 11 3 822 761 22 1 264 12 70 144 37 60 1137 4983 16 351 108 9 5579 8 1 2509 206 6284 2 8005 16 410 9 18 20 2640 112 1114 64 18 23 861 55 4 1525 5 84 12 4 20 3 42 238 5332 7374 2 3 4201 185 29 1471 160 71 14 121 1471 296 54 4 7 3 104 2698 36 175 1670 266 413 4 114 420 49 1179 13 56 282 18 86 431 36 3 3213 19 124 5 391 9 2426 13 14 4201 92 63 295 5 2 1 1070 1 74 7 33 8 3 4424 2974 11 1 65 6 1 286 12 358 1196 7374 8663 2 2242 1603 54 4 172 12 36 52 8 3 5768 17 8 1 90 25 5 704 9 39 16 23 3 16 23 3 1309 491 60 678 44 60 3 1422 48 43 17 25 8 951 190 2656 1 206 8 769 15 218 168 820 2921	5
