,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
995,-0.9118964755332739,0.6019439278430495,0.15699767144809584,1.899421318251496,-1.6760719792337946,-0.2317257152797727,0.32560782933841326,2.1733908999817118,0.5531168069731177,1.7230104557025356,0.7026307528357129,0.4508658035375893,-0.6013335461607334,-0.5212024411267018,-0.08679169852638324,-1.2002555389701484,-1.5111341251043904,2.007598860528584,2.0165515982198157,-0.3687083480649729,1
996,2.346904912527733,3.425847262267249,-0.3950493536056461,3.9325950080439283,2.9071016243252803,4.370248561366793,3.695290302415205,1.8694557252885413,2.106176547998843,3.047246376501775,0.476148786859236,0.46531018505538735,2.880751061245828,2.3990619357515586,1.2988160626749625,1.9983157180036641,1.4768138737178487,-1.171865333392098,1.2096329221747835,-0.6350395977078169,1
997,8.112058371464295,5.295438490731506,3.7973338631352105,3.4853882685896505,6.277347729623649,8.884701521281658,6.728108000975445,2.8533421545925597,6.6735332597684325,2.608956905683617,5.005091998991193,6.383032844461428,7.180943640617285,5.768563337599606,7.189182697011923,5.986499352475394,6.226772385427099,6.28746978830372,5.592163616931242,6.122968916679691,1
1002,3.011646113245204,2.72125107054104,2.2107787211653553,2.470640648546299,2.3264086253931167,1.4519755416742655,1.9100031373268065,2.902438921486593,0.5672448191574789,2.8896238163692693,2.172045651190529,4.691936916892202,1.9808376575519828,3.189977077310483,1.9598144180510482,3.885288144402777,3.264194095469323,2.9442473999590826,2.444067843255966,3.1025614565818067,1
1004,0.8145527884092091,0.059128360003633085,0.8742389098113672,1.4030810325737222,1.317573341959554,4.16536266281064,0.6853015051957188,0.7212488150092008,3.7628584325977155,0.8624323360578487,1.8675249749079268,1.4415737082425806,3.8456299919097567,0.9262467669407863,2.8760411797271184,0.24151637788100544,2.2717218903771657,2.5515530515391767,1.997339412998406,0.7480158286215034,1
1005,-0.6951364234614363,-1.744222817379317,0.34710432365470967,-2.471299226965651,1.981328073018736,-1.5939921611475392,-0.5394873623093597,-2.2142905656801712,-0.33575202903565526,-0.8770712338054643,-1.4526191651456688,-0.2560811138419077,-0.41439059155471325,0.6920781489554622,0.6428942634562288,-0.7586336528681881,0.5370207657384266,-0.28064796600323916,-1.0839491057451702,1.1043871293479393,1
1006,1.3417515098134931,0.7564165595642812,0.15718599199169947,1.0461603027891129,-0.1338329800507243,1.7061833529326706,3.90728631215159,1.7088947649147523,2.5890482925608143,-0.22268365555187497,1.7668594178290202,2.500780739330603,-0.7196451709762615,1.6892496465374784,-0.49761274107236164,-0.7000408518846355,-0.7354585327184056,1.398118272388472,0.3360773576043608,-1.9253976572462757,1
1007,1.342697683318275,2.9213635187668654,0.810556262163669,1.4204519140279592,0.2552355058988257,0.8575660375683275,1.595987033667939,2.653920016384106,0.3752606755149761,1.4945189650902675,1.0712862380954538,2.5310287027033667,2.4882718529113355,2.324233811697118,1.2936110857399772,4.084210367251099,2.69555023652119,-1.074987676609593,1.8966743304387987,0.5678603338163766,1
1010,7.848048884812728,3.54599911212945,5.537595148929711,3.9126628717060905,5.630428914349961,4.814388438122687,3.2264880180684425,5.529355986151279,4.138728884734414,3.162385938778824,3.4810811642068886,2.8585085522011635,4.437523922472858,5.483782133731674,6.454996375705798,6.396057542051607,4.816217883273422,6.590657759258048,3.6444688281183018,8.49938572003704,1
1018,-0.39894128170471777,-2.7021932183929396,-0.26051498353507396,-2.6093015852651398,-0.13997461786186782,-2.149013797391457,-1.9726819794632509,-2.798697961266762,-1.1053144318380108,-0.9852033988196962,-1.1812636602603865,0.18551779849506478,-0.7013661665309223,-1.109465055678715,-0.9375215040422784,-0.6721074881449902,0.9575620313674826,-0.473808132791792,0.392446628809265,1.2360119685626012,1
1019,-2.1323673367204137,0.9299061523014022,-0.3292224599637492,-0.5864777141511062,-0.2834115533555446,1.1429943570671772,0.40854456645957915,-0.17352605048414016,1.1951067469266776,-0.009085345943687928,-0.8172306881837919,0.5119576649451248,-0.9628009862743896,2.0202344096178173,-0.0009523390396531939,-1.5687857194865156,-0.32855360874510087,-0.5420017578125782,0.1702901251937996,0.1765440686167732,1
1022,-0.9597879664014868,-0.6995591294099532,-1.5888707572612846,-2.113219678255162,-1.0056585497914232,0.10122390110184898,-3.4767586990048844,-2.5806869728109714,-1.3314930643783807,-1.442506450520462,-2.4150970424414,-0.6936618521411813,1.0782748361637815,-0.5643194071973867,-0.5728869865534185,1.9964749100403025,1.9980230370757648,-2.7756273481484115,-1.2421674192240835,0.6062993768993535,1
1025,0.7134250951689578,-1.4595363094480882,1.1148440818065883,-0.9293535708882912,0.4110721604218119,-2.5580888160633295,-1.3823146258458607,-1.6734008309384636,-1.946901768463425,-1.4717966035841485,-0.3888156954656663,-1.0203982146828579,-0.7524484410262908,-0.4679685168200498,-2.546549317692576,-0.1021423166289539,-0.4208565593612439,-0.7216480494229758,0.183042043708326,0.6798953353974414,1
1026,-4.693858855490224,-2.149241382059473,-4.390801553950477,-3.5388252190526304,-4.608632809212465,-3.6166544634331634,-2.5223405482442187,-1.5987285684433397,-2.8465478997228404,-1.6690041415759664,-0.9236130270005714,-2.2279067920217432,-6.228953505109142,-3.2925668052479304,-3.8714310205712525,-5.371762180587371,-3.7716966307844553,-3.923104116945604,-3.0683646971212637,-4.313088657673088,1
1027,-1.0778089329901956,2.1236596553980966,0.5607966104654386,3.925519165786458,-0.9477457049580182,3.7894004530492147,4.014777925322329,0.39496845892220805,4.011670007259836,3.8282248656823707,1.3826412956341836,0.15189314907053653,0.7363876569990968,0.05810468959375781,-1.9397495832058416,0.657115319285524,-0.7078851857773403,1.4188192383068023,2.4435674598156223,0.4314081989526646,1
1030,1.2531815340212649,1.3203742655116473,1.3889773748962086,1.876811680730946,0.8319644091897404,3.442670065330125,1.8311318776886727,-0.4528281279171662,1.5885387100875685,-0.19636738717078261,0.6600259142940442,0.5472857585544363,1.8803977198014628,1.6999689716051654,2.329162872214126,1.13463940776573,0.43634852659548123,2.0949373288218247,0.7172084068026527,2.138021625760972,1
1036,0.7389905571425299,0.6855419717490301,1.3281181742490658,1.7784671448163207,1.4257655016296975,2.3242135290382597,1.5370604532469558,-1.6933761255391409,0.09965519196003936,0.4283475128910716,1.370313284364881,1.357237484958002,3.6552577221210134,1.2924887543767385,1.6709483691179279,2.4711082370174973,2.612324021121274,0.9632493090395826,1.83748922140143,2.0189019151397645,1
1038,0.9280760771164644,-1.8850754325707262,0.21553543257714214,0.2026010384643986,1.0809601731465484,-2.4039007718940724,-0.05170779323180452,1.7374992723930096,0.10027973520609312,-0.030844200854453607,-0.8200501471436832,0.5544661087404918,-1.9437059668642303,-0.24947619627269912,-0.2671803164498111,-0.9565694890393011,0.8396871505779998,0.9100250045278722,-1.4841794497125778,0.43456165456246737,1
1039,5.567293188400546,5.691995053201409,4.771771036712494,5.062516084675757,6.266609934786806,5.457327832919394,5.140897029863967,4.477351015643369,4.274704670184072,4.519999289918327,2.8813739712702686,1.2491529314641303,5.1132568543749155,4.902442340002485,3.8085569487124626,5.714358812023041,3.561352488088227,4.1999593856198345,3.0349412882853777,4.7728275673802125,1
1040,0.7754525197348101,-2.5870105305155313,-0.24272338249416991,2.1273215251434765,-4.136719630459107,-4.548565747643221,0.9052484303506222,0.539205852333266,0.13387467449246127,0.8421483632234148,0.6704496331050052,-1.9029416782662605,0.9252534144273998,-1.5300058783982269,-3.1671589747180056,-1.4279633151773148,0.3966266722930373,0.8481253155975261,-2.2852740103585836,-0.6393111326908363,1
1043,2.0603292956429655,-1.1612662787143513,-3.065466060507437,-0.09676357891006093,-0.3346789467133289,2.0620795368921696,-0.5883862349787277,2.2684383121344696,1.481906308628326,0.9552571762885079,-0.48950068194079344,-1.1610728552847325,-0.9842600861182473,-3.179329876068408,-0.3858049817965523,0.028268460615150426,-0.8496492303235612,1.9046658558446818,0.48504534897709484,-0.5557659698985928,1
1047,0.4043709865780879,-2.0946880888837036,2.2177599705819784,1.6016931947184505,0.2021759272743382,1.3842569527330035,2.7003063840384134,1.0712243367159964,4.352485856602465,3.3240371909656385,1.3538522110923679,3.036900769908758,1.6554196312310854,1.8866659511016204,2.2919770426524977,0.012933371198351473,1.5458679727328157,0.713977534488063,1.3687871212687683,0.8205524635891599,1
1054,3.923555088039828,5.360628579693135,4.368800012044808,6.238642716180973,4.376354055571347,6.566627894601776,6.349930550470974,5.596245801863303,5.452381532030559,5.003864268761403,3.850475360281658,2.074401000349735,4.494654995188627,4.528690057247683,6.1684128159593214,4.935546074356842,4.633930958304448,4.652740499319219,5.707586022607254,5.667459087105439,1
1059,-0.5765815785610973,-1.9895170475363553,-2.0008636709009444,-2.8638778087561976,-3.108140294873067,-3.5168350405958426,-2.6741030943159565,-2.4854683229884778,-3.2578560072829177,-3.5860145197489253,0.6239437217692413,-0.34602324338374824,0.6569213037470731,0.14398593878474997,-1.5353854348392322,-2.4426994007294702,-0.5530883915319957,-2.0294576480475826,-4.105550025635049,-1.2467347686869756,1
1062,-0.32387116588014675,-4.476514846589559,-3.3448234215022126,-5.433614018131905,-1.684682290327799,-0.8913887197511665,-4.79120136479345,-3.280071067748561,-3.371300018983608,-1.304600551941394,-2.395486229652411,-2.530639737901226,-1.3707910408082007,-3.2512870382553185,-2.7282930457745627,-3.47707788336864,-3.8319567150375864,-3.9160728947441266,-1.9378366547848767,-2.7440611332061176,1
1068,0.10286152110710534,-1.2142363805076288,3.144155483839268,0.1974315115778391,0.22199363642736247,0.5342760456917238,3.132153916185537,-0.5476571553157632,2.6138642681223354,0.0780480784863522,2.945144529280941,2.5011706007876615,1.1510187329019712,2.79150883950314,-0.11611352558913834,-0.1426395773702811,0.08669092641132647,-1.4162283282077082,0.7903216734989043,0.5372598319589298,1
1069,2.8811565624465674,3.1128689683744852,2.493185355308336,1.0969453295189198,4.483411833869114,2.3994842130375678,2.420610947772694,2.6647102266810103,1.5771003703720465,1.6729830128109184,3.163382981321356,3.1104858162035796,2.3326465807863648,3.3775845134633684,2.4263089442353687,2.9150380663860944,1.2413209445459095,2.2870081755987384,5.647015530126256,1.9900636883586307,1
1076,4.140364773069803,2.1496599399728518,-1.119251852932891,-0.3117906594895905,0.15942831380958067,2.0663003804533466,2.4699385246297982,3.723315721178288,1.8545387454080031,-1.1694893398061057,1.6161527866952468,1.512127688587362,1.270002507952308,1.6372816798466236,0.29038046869003065,1.4820391438754776,2.4889479937295813,3.8291763885532166,0.33210674332708034,1.3300169949655023,1
1078,3.091691391398717,2.962855856205519,-2.0213076674432813,1.4451103043708442,0.38518719345921393,1.8243542777154478,1.62890447600456,2.9683529572913727,1.8903154092289787,1.638421406477927,0.22599533992898957,-0.6244229445440022,2.4796902176084687,1.1480583621502432,1.0906462655324798,1.9052374754257726,1.0958547055508723,2.6989707477686373,0.8841777930600572,0.9259451506533964,1
1080,-0.32921110996632375,0.07492189026573448,3.2217941320246526,3.154752160731838,0.1274789037510149,-1.2280445481397073,3.686185146892079,1.258779266129142,2.007254244784921,0.8032698092675163,1.8969736028358417,2.8063426073298725,1.6130580346506198,0.8681108403246034,0.46957016464571044,1.1712390221437206,2.3701299530360513,2.101043422014446,0.11522068522065498,2.184701016968323,1
1082,1.5208926112010461,5.2870033729062245,2.7326670248433307,2.3855549197573462,3.0719505227205177,3.131721977412189,2.908272353680897,2.9087364584470903,1.3426331075084001,0.8886014542839036,1.593047071171501,0.7399039899480909,2.713185964015505,4.049990307642265,2.205929232506184,2.8553828011291458,2.88670757062813,1.7371208579928066,2.7583152716561745,2.9134857955703533,1
1085,-1.2527967785145877,0.4394607566753356,-3.065387872837489,-2.6114379712499947,0.1308199069047331,1.0518678044876586,-2.4779438365448296,-0.17529991553074842,-0.5177171588062326,-3.16529521224642,-3.8063851285794454,-3.3877840707936118,-1.5520697403895791,0.5468181219386101,-0.19917120585084036,-1.9069863838651655,-1.3470192041089735,-1.9745905377800212,-4.059350796342913,-2.164374218287432,1
1087,-0.9155937590418362,-5.23991291885468,-1.6561588469793753,-1.5079603470079828,-3.3993325629810736,-2.953693641217529,-3.075410941329684,-2.140368550680713,0.43100171561361156,-0.4463597401274009,-1.9871217994903623,-2.0614006861338288,-0.6216754389031818,-2.831659064555822,-1.000818410625507,-3.539855300752569,-2.0275296394206572,-2.073188471146503,-5.287829687329266,-2.955442395223777,1
1090,3.8658513069563343,3.8480641906364825,2.127834792272856,3.2048350347796086,2.164519949710944,1.2147217222119093,3.250669541367879,2.5856323812601385,1.1906864549574627,2.3620734041758515,5.313713646911704,2.3837906484129396,2.406125865111792,2.8077736205381836,2.9351839264015354,2.736525362063858,2.609379355765177,3.0112263078364965,3.4228636450823737,3.2129777952431318,1
1094,-0.4175546839914148,-0.9753887162751769,0.6824959155943796,2.24107420313803,0.7612998584950584,-0.5191313963152362,-0.34098120095173035,-0.13707611034403566,1.5328121129269476,-0.018596362275567158,0.6873200335256816,1.3494765589368098,-1.1745519507228475,-3.4137201384683866,0.25166753519431273,0.5759678537572608,-2.5357598877143435,1.1153788369789437,-0.6561276635625912,1.9348369516962074,1
1102,0.8791080527864279,2.741689713845837,-0.5909844979345424,4.252622167116502,1.0193001347567818,1.9476476908924032,-0.03863777066371488,1.6093230507272045,2.044988449745799,-0.9119860351861797,1.8497153290340398,1.1298059274496133,0.2053340677205635,0.29036531471692206,1.9124218944228843,2.4675411438257546,1.0344412288184905,3.4497711770319723,-1.1380602074962367,4.325737315421301,1
1107,0.9027988351522085,0.464603232783803,-1.7029164558826018,-1.4561239262051398,2.4471204044398336,1.7484180602024106,-1.2424873191541843,1.045387926175196,-1.654689164560357,-0.047758518540155004,0.3867162223674875,-0.26990165330768234,0.11258783565579988,-0.8203892102353121,1.1801037446636167,0.27487567972929705,-0.10249412467542274,0.965425946890126,2.4441299704069666,0.6923029271609731,1
1108,2.2780663393990057,5.174486704963958,2.6810094286011656,2.024393278687458,4.409835484477178,2.5128027598459193,3.5170625657060857,3.1357039670654894,0.6785814079690364,1.841438575471991,3.2281807576188513,1.911295373138235,4.325116833616949,2.8866490849580764,3.0376035530749785,3.4972573916945437,2.274161267002106,1.851639260742548,5.731387794485498,2.9649952818693723,1
1109,3.5558142207431613,0.7068788274160102,-1.4678935970013833,-0.6052479262372967,-1.7127561080613731,1.0589607703012764,0.053794851070720684,0.36222256593239166,0.41501075838001233,0.21709830034042388,2.4503481054474148,-0.18492813777423978,1.8311102680772668,1.5603776510546663,-0.8600286051927444,0.5005019706023832,0.6186508067210444,0.1907795108855488,0.15880007696566967,0.9433747416474108,1
1112,-0.2625626590012162,4.010845512475091,-0.31000006876220043,3.6610296593375296,2.2771946405655408,3.48934733502667,2.339078349817746,2.9591703496058317,2.567177020813513,-0.2512789798147317,1.8050437892874553,1.4988710138761328,1.8463759850230934,-0.6041580881213355,2.390151446236248,4.344822857349249,2.327392718657496,4.847713413709731,1.3598252630613523,3.4527398560193507,1
1119,3.244060460305705,1.3869250640321529,0.25675701345453406,-0.46359056944502863,2.1514847131138577,2.7174717154162478,1.6973528161748275,2.4224065164787065,1.4948658731206093,0.7177228861206958,2.625867673839269,1.7256455912659958,0.48608722664792103,2.4655673451426003,1.3491144550962764,0.8548248088384394,2.4335260260786695,0.8884708086677802,3.0205235282434852,0.7802172311277868,1
1120,-1.7660838277419428,-2.1857952514168906,3.7117153461980177,-0.10035569907376751,0.5386547932078013,-1.108485331214706,3.608850766019338,0.781896891072722,1.0941482179097533,-1.4910455062005556,1.223799076934276,-0.1720157402241873,0.9015265679209108,1.1142329729311222,-1.3937089333316208,-0.5141368458702429,0.19640805701747532,1.5919909127973724,0.48724316220368113,0.21957527078706462,1
1122,3.422141976867275,1.6876907756858333,-0.31903147696075496,0.07403681132827056,0.3977769163465087,1.229248531189311,-0.7989437673072792,0.9401119135773793,1.1634190898060792,-0.48878227756645165,1.9857677859063756,0.6765456762424028,1.2234217316347644,1.5021050402451155,1.5593382708260444,1.1984643169903475,1.7875994448037993,1.6568265394767867,-1.4661019581774146,-0.059929484367420516,1
1123,-2.3737640630537094,-2.1803421098288496,-0.5703857559918128,-2.4760002813361677,-1.4593523636097474,-4.502591279257717,-2.9957751134557844,-2.961186019670416,-1.5399245895096028,-4.719435849719606,-0.4189745433438625,0.7853998650279005,-1.8817818589162039,-2.021978810701474,-3.3522083273957284,-2.2765422829101762,-1.3417134413590281,-2.257729886510087,-4.745484054174402,-1.6032871712199885,1
1125,-0.544060523159537,0.9780097803832595,2.3637356359408583,2.377556086446452,3.335969269651815,0.5912594524132088,1.5926764156712345,-0.7952201971765207,1.1580677362509615,2.7048060616310696,3.0455684315275993,1.9293766795369796,2.641205144139827,1.5445001568374574,4.457408265633176,1.5840736278395657,0.39685732496645165,0.25332831825560276,2.131081722835809,1.9767501952871989,1
1128,1.972082478678861,3.1593749331096594,2.9826678781236646,4.691434686537455,3.295533653497616,4.687559589722591,4.170665601851077,4.046760389372422,4.021350186438394,2.861621961376281,3.165222010352422,2.5116089179855607,3.4360895962908558,3.664791799803953,6.500408812010126,3.357225208424893,3.9865095064462475,4.658687499397855,2.872580386928006,4.467768079654878,1
1129,3.775005929463828,3.907695953395602,-0.30947176666892773,1.5437835383971452,2.3005420145651967,1.1377225249848002,-0.5662016329247817,1.412522319390599,0.10679031397913752,0.949014183704842,2.635689240792324,3.2014179470704676,2.0424700750501836,1.0781878819805613,4.146896161638229,2.322329273762194,1.498699998827649,2.1297868429919795,0.60209459563346,2.309795322198738,1
1132,2.608814291781804,0.8366458738111201,1.4385700613454504,3.2740322215696356,1.2431446797466241,2.1675525788024697,2.7157321751224917,3.2888377464214367,1.9501901460484476,2.7457757099774494,2.882735181263023,2.6294996016377254,2.53618546658063,0.4045545197042473,3.319895156526713,2.6202809263699534,2.8510034450444954,4.497556676545374,2.492066867219262,1.8696377983858548,1
1133,0.7926582876552642,2.1272704274348793,4.059286096167385,1.295337296058485,2.454657001386337,4.597703433204331,2.6530202560350866,1.7876070608391963,1.0621046414761437,3.708295709089189,0.6931152143642164,2.5916854780470873,1.940082756495,3.8555834628465,1.5006056037034068,2.5118628533810092,4.155334583264015,0.18617445422889523,4.838693808459277,1.8371448246050703,1
1136,1.1184647628965245,-0.4729715491620614,-0.9822078089898694,-1.9439135034102775,-0.7018875244598444,-1.1029578178725574,-3.843632475382594,-0.5596921249189963,-2.9814621267738257,-0.9898360308303313,-1.6614996699711997,-0.863588931826017,-0.8725525122897879,-0.4599359510561407,-0.26891053350646565,-1.18583207043482,-0.06513589629401917,-0.014458881852455363,-2.3554615969042283,-0.8300044447837551,1
1142,-0.2225532492991502,-0.974717635814424,-4.228169516205062,-0.767028995582381,-1.3198494161429026,2.4345194276143056,-0.43202792665684586,0.4023803032505069,0.3331958855683739,1.678210335000771,-2.6645720476457067,-2.8515625596054752,-1.0182914172015185,-2.0117430169948305,-1.3146292649790896,-0.0695650070748095,-1.9765922959440194,0.25743169131500454,-0.3995341410970368,-1.653229262769553,1
1146,0.20718135919767855,1.4997755420148675,-2.2313981473892888,0.7201828387582773,-0.3718735806916549,1.2807288896190836,-2.863027235859758,1.548277091710498,-1.605534811065713,-1.7888051326202195,-0.7052877126419943,0.11098393909671778,-0.4849888186573139,-1.7966161804306207,1.0141505036686953,0.8638657086937853,1.0967015873852988,1.6616137290176016,-1.237636311508495,1.3915314956274014,1
1148,3.19236132714161,2.2214848112729273,0.13295373652147613,2.0086335954088743,0.7874769230238025,3.650324640677093,0.8781875042285889,1.9061750910388335,1.0903003875462134,2.340382708188007,2.0557782555867465,1.4305437220041606,1.2191870731066423,2.846904329112453,1.8673354854883395,2.509944743318627,4.231391185846406,2.8226280317908916,1.8069939144427947,3.0495730391462583,1
1152,4.425241856073016,4.089601391605172,2.4991654693216,3.8153147496235125,2.3428533198832118,6.804398602688117,5.330265015212139,4.928848036158575,5.246416623271734,3.993065950839993,3.742439870385957,1.6101969576091975,2.9517966980959764,4.86321388173411,3.789859032810658,2.610129686212212,6.97526209782591,2.5894653993134558,4.627415067743517,6.797334046205046,1
1155,0.03190510144102676,0.2331091962841294,4.394490787211977,0.8476633390262467,4.508407985614747,2.409932833750181,3.898621043178843,1.8637635310876375,0.3757318315990258,3.768765578144996,2.148963270057019,2.146733479902201,1.9415096909181702,3.0236362420650043,1.972064470560347,1.5320280666689736,1.730375006765209,1.6336548765844672,7.173184245647922,1.9893404757662667,1
1156,6.089598914760761,4.423297909053948,8.026203983086404,8.612013762369457,4.734323380217072,7.277924980317453,9.288178097728691,7.378270796080051,7.003671113488723,5.946775386684078,8.11757752512676,6.747176123899767,5.357282057515597,6.606805532340583,6.7847998861389875,6.242445437735254,8.50603504928458,7.59496364482186,8.96237370633225,9.925029010333732,1
1159,-2.3320212897384263,-1.190315357977657,1.4977573368836363,-0.22579247085409349,1.509649390761464,-0.4968129518447517,-1.371604216753792,-1.8648370199896445,-1.709395275136348,2.030354512202906,-1.3682406153404159,-0.5408922430999625,-1.537507909589834,1.314620140542683,0.27254244264816196,-2.4712648944239657,0.9728107613356006,-3.937682339604339,0.361883370579828,0.3144308037231184,1
1161,0.28968719479066274,-0.007373449432530155,-3.9864224054136272,-1.9242639438685696,-2.4331643727736942,-1.2779058248078579,-2.9991002734298027,0.173371151206281,0.6054301301264164,-2.029322237333716,-4.537521617783672,-2.3270928570709684,-2.261616314239564,-2.231105488271192,-4.067562264397338,-1.3308295548470352,-1.597977796117754,0.07295540624332353,-4.856895407412613,-2.1635070594328996,1
1162,4.128594848107121,2.5509271846535957,0.2133491446259428,1.3007355647939118,-0.11669210508397798,3.804051676118352,3.8649693309506743,3.199489302640967,3.31065858258728,2.8407592998560043,1.8950772601258756,0.8883219000920246,3.173372675223199,3.8748442881596983,0.3106633824189253,2.5485014052118324,3.0805581595888207,2.153400148813496,2.8352568347409726,1.085842956029285,1
1166,0.9929402734860113,2.1815517027514786,-0.12713518070565333,2.1014800567764356,0.4641201286973212,0.629372270980399,0.8515172820944164,1.1775370115051247,0.6434031224706089,1.6385356253900183,0.3750637551502314,0.7927627395437388,2.596586493416578,1.6241739782232143,1.9947094061632589,1.4363483534745334,0.9628620603817712,1.1630814386986803,0.3911655824574122,1.4953260014404448,1
1176,3.805540988654845,3.58643266186428,3.21521939103429,3.8026132304637734,4.22097883718662,4.440155546408805,4.48118097714327,4.385032270842959,5.322980696118177,4.282980997459996,2.2558146433185584,3.6545234706896244,3.4818506714786563,1.7083548709026575,4.370028846870975,4.748137064607533,2.9395923232220147,5.842147158027079,4.61531450342315,4.194554516029336,1
1178,2.4906531131962555,2.925288390099057,4.778871254256203,2.591903850405563,2.51602848423572,5.614700082318964,3.946777820483099,3.2342364809777675,1.554079603993138,4.897616083571918,1.4039956326321545,2.295018165507918,2.760873640071377,6.291526983327074,2.0865728813101896,3.1721243631271836,4.701986892616052,2.2140468800682758,5.7896188412361145,2.5304121081032402,1
1180,3.603025612346956,5.131805334025307,4.386960475162212,4.617547702514718,4.124447239642427,2.7137959203005275,4.234241685981588,4.05105760245505,2.1072872799095923,6.008763301252996,2.3495193308663698,3.767796006380329,6.062477810987309,4.385745583969075,5.8826743286851,3.8603701793252245,5.827621345077401,3.0921597362582123,5.5214232537618075,4.49302242148662,1
1184,6.3091716169221135,2.9178128148256937,0.2918659271292996,2.9491055019751347,0.805378633408911,1.7618769963147072,1.2628112165628391,4.19388740122955,3.3179787847253532,3.141040574570623,2.7770602874511674,2.606981273966766,0.05547407025084161,1.9567533822545473,0.992879124255337,2.453307729843898,3.483039061575078,4.028699017997599,2.1594810762025856,1.3554636365168253,1
1185,1.0412125251850726,1.8937733085384834,4.768164498996598,3.7179123849509947,1.594368578726596,1.9210890396224136,2.511372278409831,2.511694115009717,2.1464641127539164,3.4675870709441714,0.6605278618183822,4.940253386386505,5.51633461359585,3.468912614716462,4.88815048751902,2.739592029233139,3.7695766595238087,2.804051272389393,2.6603499901423753,4.430763418359487,1
1187,1.7914999953520319,1.0574765343897574,0.4323958523281254,0.4492047081194085,-0.7977112697711475,1.9036542413569828,1.0581990381456023,0.18109526472951476,1.172409949807716,3.258346007789938,-0.03899806969098707,0.36449094002687243,1.7988669359403886,4.568832617023002,1.073556563167275,0.2624252334224624,3.4030762741826424,-0.5386255987816286,-0.16205215815939367,0.36413527896803677,1
1192,2.621249586199366,2.4772771372804985,2.672376955785513,2.449224974136662,2.2386704352587863,4.194911542336484,3.5360086444839816,1.9486382544646097,4.147904324639803,2.8650584053446435,4.098119535400809,0.9250814483170322,3.425866745818251,1.8905092323280137,3.7697993844761637,3.313854121428207,2.621743659785508,2.5096770379100555,2.270363722832176,1.510665782341494,1
1203,-0.8445771832638378,-2.7650619628802993,0.1442915473932458,-0.5982868953884777,-0.979500436760216,-0.9565007335611078,0.23408902674868237,-0.8243966980030264,1.2507796143133656,-0.925310335962169,-0.9420550511295434,-0.023179064534203153,-2.5074828671472043,0.4751248684927577,-2.0768303459915787,-2.0255124720263513,1.1163315127825715,-0.3164505038112406,-3.43987152716225,-0.7761683684177709,1
1206,3.049813398886819,2.151556667960498,-0.734152483494557,1.831312172578011,0.06853875073629534,-0.04298111913813418,-0.2208907791892436,1.3687698394772316,1.8634841458563551,1.0820940431528046,0.8689336065322983,1.5178498147275046,-0.12988838652082313,-0.3056088773021304,0.9352425988966774,0.995520431785765,0.6658785073071487,1.0201009880354492,-1.4556790705587213,0.11290882332986252,1
1208,3.616509501280719,4.5952245273007275,0.964116744179017,3.28821830910349,3.6978770503545872,5.080270149851413,5.036274553630431,4.40130189981241,1.3963467499828663,3.8639708771419468,3.3128148820487864,0.8650572650398594,3.0922345750558904,2.843319855339204,3.087194701814836,3.6671426317698863,3.4521575757968996,4.052512260670478,6.568774750613384,5.5534219798780375,1
1212,1.64992597295629,1.50660696719106,1.7183869959492868,1.00237492282985,2.1027811770401668,2.1667118988625,0.9021046138788552,0.7284154951465742,1.032452850380817,2.9864557779907273,0.3819869169340975,0.7615108823205322,3.5263971755355827,3.3441819210176478,3.9372307912808964,1.0815059751713774,0.13852114448946162,0.2799318296014448,2.079404454864884,1.879055465593396,1
1213,2.6570713311026237,3.283069780131946,4.1751560890425194,2.681187530776846,1.202564057341438,2.2890683990121428,4.010141386393713,2.8672769570081837,3.0740899657577376,0.8993866119545951,2.9518487812887826,3.5575605308983462,0.8793006833867678,3.301118160438536,-0.28662532458662926,2.883375927646206,4.599949395250813,2.409812594595741,1.9360378856389584,2.634944881249981,1
1217,2.8167262260282304,3.711410423510806,4.74816839173545,3.7678152707843227,3.122072621079586,3.6912567468112965,2.614642649962315,2.511491311646452,3.738139840615064,4.052668662868173,1.3440939947062878,2.691315269909908,2.6844811303613314,4.610301053085256,4.334774093429573,2.4096520076438646,2.854315710582682,1.8919621603294001,2.6496467483201567,4.7417176723161685,1
1221,-1.0608925827863007,0.9383630748016296,0.8160949126897872,-0.9291545375209502,2.001519002767629,-2.3303275478731305,0.2418718128133872,-1.5492609040239163,-1.6652704247633732,0.7160396293192361,0.5072738237767018,1.0871146462052308,1.9794286252184607,0.3014372933036469,0.7465429383981363,0.33426676218492546,-2.1526618650773726,-1.3190775383935536,1.0511223708153474,-1.652585805678681,1
1226,-0.8177626695621616,-1.6668778660392618,-0.4774066286489258,-1.866020074830656,-1.9594132405224858,-2.846317673198371,-1.8257619215792633,-1.918838870766604,-1.484667825233007,-3.5762784337290467,-0.1686255716728522,-0.7614412109407851,0.24198336264982556,-0.7853095901077423,-2.5103303239764445,-2.1068082356297078,-0.23674913027727507,-2.5789822557425692,-4.039320712304487,-1.0457885251351853,1
