,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
916,1.708920887095675,1.7610639879102352,1.0108640107221039,2.420950399585754,-0.4538773192344716,0.27495789440894486,1.1879025989782224,3.4818549648476873,-0.5275575342176644,3.6456358182646085,3.25344012637664,1.9885972623822352,-1.1299215408232703,0.6474759104836154,1.1215239429468615,0.45520609476136786,-0.4208247779955008,2.941697107538296,1.3640724406727398,2.709712708283199,0
921,-2.923441621017048,-0.269000844864029,0.8880056669460539,-0.7362916444463752,-1.5718274043955691,-0.9845828960987235,-1.4131838317893768,-2.4654551430879907,-0.926628199715041,-2.2066202598568703,-0.40086605367526285,0.49542386580681186,0.5861726058959361,-0.8941289898224214,0.0074188506292359735,-0.9698014491760094,1.570951134760763,-1.245789012181798,0.23604727705157114,1.133228739823326,0
922,0.5146634916914063,0.05368042076179158,2.403914118045383,1.4090819320882177,1.72468155644377,1.6216470897988258,0.17417684511916276,0.23097128016477136,1.405576265529045,-0.4000938756402148,0.7322913807179716,-0.6366557568728106,2.3987885898021863,1.30796829612947,2.498087676092246,0.8450438454828202,1.2886488558541969,0.9302027176870519,0.6859590595549515,2.058889118194956,0
924,8.214450852435796,6.093580745940325,6.654312535291876,7.9683946221053095,6.733887227559591,9.70035706361451,6.33962445674186,2.6609140046648587,5.55332074501957,6.590598790582331,7.74760161484718,1.841005323014178,9.972048144448623,3.8488976252234446,4.285084712111666,8.095420376619709,5.60489485316848,7.605303801709611,8.274411534707689,7.811348175288337,0
927,3.2164030246030233,4.676993715089376,1.419030868314177,2.5306188407715258,2.7169718949795616,3.9605390937303593,3.9680096862580143,3.6759470932466956,3.7394170131703124,5.701828510178198,2.152167931638925,1.9171144116608863,3.262568783141993,3.2008940488614552,3.4330068299950725,3.6727761922321998,2.5640304121932354,2.7410064729642603,6.495238790837703,4.067740940328644,0
932,-0.7574916928124282,-3.5988500127918925,-0.6271106807131515,-3.4513033472447088,-0.2818029920309265,-4.217935692748878,-4.387618185652317,0.01795124507781054,-1.6072530396240114,-3.061610140209468,-1.667631276767348,-1.7580647129564133,-2.931455967192929,-1.3795605176200876,-2.6010794781939888,-1.7801391771895883,-0.45738642274235053,-1.5970421683746092,-4.585078167571196,-1.8303664862974356,0
933,4.264806292831713,0.7614373578682022,1.8961118320725785,1.0683181080061062,2.5726403167625462,1.5724891605908105,0.0004448273341353115,0.6128676490371664,0.36723904884940933,0.0606974681097977,0.8744532800574357,-0.006931337696221007,1.9569830801934807,1.2583386661850247,-0.3993336407474204,3.510456244528293,2.067053275384242,2.91439362571177,0.5074865163248004,2.6886789774037423,0
934,3.315894436966909,2.4744796607597137,1.668698816416843,2.9950440490672614,3.141398255774665,2.1799327049577766,2.3622271141375553,3.4191161793748384,2.3967189145287144,5.217214300852834,1.4342308194420648,2.170201022089456,3.27867569815834,2.3861182608898766,1.6867758592475717,5.112589484230366,3.570435256277533,2.530451721018511,3.0627251624914757,3.4832046946180837,0
937,3.796399628946067,1.5569655137710188,2.746117953500976,0.9758068783268481,4.774565138862719,-1.8687519095502532,-0.24864101642175696,4.476521958248187,-0.28521989867403086,1.840830888689122,1.5229597651941393,1.4979533083954915,1.9533195443811893,1.008884272639504,6.2319282775819,1.7764608745176722,3.156660334335803,2.4004749430127825,0.6683735299980005,4.168629323479928,0
940,-3.958112904199509,-2.619612592186469,-6.823512438033191,-6.31820228964091,-6.212021516521465,-2.8979583644843325,-3.048034742608743,-6.93288463252006,-4.288816171447539,-4.352615919145162,-3.015697739603321,-3.890593294910775,-5.254366131007356,-4.413041313514121,-6.094137440551626,-2.4789873065759105,-4.290755419471533,-7.929493621316808,-4.389899351976403,-4.358578464662988,0
945,4.36918252588291,3.0317427189129926,-0.7303874078048318,-0.1161688161941441,2.182103195688732,2.4552334709623054,4.1769660792497545,3.180794781246002,2.6480883995685103,3.681195358260812,1.2408109033553205,4.080206614298984,-0.3761510645080508,3.468412825504136,1.4148015513964514,3.9600920809873656,2.805339223584996,1.5600262177884159,1.4172170930949175,2.5759352262329447,0
946,2.7116600729732214,1.1635028775998495,2.2497629379646495,1.0439224313599804,1.114654040387113,-1.426118252602288,-0.43013390220548975,3.758541642251763,0.6616142113868624,2.9761000154391812,2.793130261830104,3.48953122532298,1.4775480097322227,0.006971151473316728,-0.7282697859175697,2.618934553748564,3.13716188526828,2.52678341795119,2.5123232875488073,1.7614279561157977,0
947,-0.8088627291323585,1.0955276961125346,0.903924921306079,2.3261518123596088,1.2090879807927446,1.9518557147869655,1.1960536637364745,0.2865616662342037,2.5566795608444597,0.821506014565154,0.018243885912716307,-1.6710104114270188,0.7968981169579565,-0.18429706547703018,0.12107358349879394,-1.72810439973921,-0.6237217383119007,0.5470717131465774,0.01643323099724925,0.3265749715795433,0
958,3.541199931524914,2.421592512805832,-0.6180194245378472,2.0845677774657494,1.8424760769208819,3.95482047194123,1.5203710682613236,0.7023873446544106,1.0848390061494118,2.758950705917152,1.2740545209838907,3.6138428018951902,2.9082866521923307,1.5850099464046508,1.261656447523451,4.123251771265441,3.075368784395696,4.4361399957897465,3.0082186126801727,2.515044256154498,0
960,0.6979755432159561,1.76481728990469,3.576273378856265,0.97015300111184,1.7709758193120533,-1.1644059516672813,-0.994957572718264,1.9323632377130116,0.23046544084620868,-0.6038252431362814,0.3933162156643412,-0.5374355894335014,1.1269400789919675,-0.3637929255842498,1.2248977189162251,-1.1532278709007455,0.14770431916463278,2.211518746314265,-0.19380121872719747,0.7373897735209838,0
961,-8.035730991673612,-3.3433245507291502,-6.538965465856614,-6.745891744439407,-5.963472618798542,-3.777444395451017,-2.562459748231799,-9.045674135884271,-3.8255564755166764,-4.3634908664953125,-5.042257856759002,-2.807811726632008,-5.33819984466411,-3.8823834179690317,-7.9934410152377575,-3.0375521450264387,-3.3472043765806996,-9.227059871427418,-4.237469742470617,-6.704731791685504,0
962,0.5532763772415003,1.7277526401128716,-1.3496583106671152,0.8245430405894546,0.44920406528379664,2.29518317917766,2.8745056747924904,0.6645970667014417,0.9123154027515913,1.3452595665566616,-0.9772444653228154,3.0203083519257907,0.4745700723945614,3.456441118788904,0.8648465289650906,2.7074314441241825,1.0133983184498945,-0.1368990815163188,1.3116698213860496,-0.5450655502802755,0
966,0.7036479259641727,0.012830078083331586,-1.149046515890747,-0.6438264509105538,0.05770316755107141,0.3028613379534533,1.2782407671225866,2.120586820552573,2.728841472888239,1.3391608495911143,-1.6838693662497632,-0.8524945110497666,-0.3943059418190784,0.6729562063211135,0.5814708100672408,0.2994116914487955,-0.5022925912558958,0.19897263867808135,-0.2144635097157611,-0.24850960332396765,0
967,-0.14694535803522324,-1.0421489496861205,2.162759497667354,2.314025384887548,0.7725774606065628,-0.22874372272147303,-1.8238821999178325,-0.5897417398620288,-0.796118542891254,-0.6586438386281983,-1.2832688533798395,-0.01935613638859912,2.1316075862552726,-0.5696159958566198,2.5297742563321,0.9799321690156637,1.9051643141855485,1.5066560348161122,-0.5899652103760504,2.834640220568681,0
970,-0.7080129533006523,-3.6450899595918553,-0.45967518969249666,-4.462948499477991,-0.6710278219255876,-2.6612667149995852,-3.9001771133109564,-2.6438254529419725,-1.1686666357053772,-4.093365469907399,-2.4006801555909263,-0.6480338172455871,-0.565856263579414,-0.8048238388162436,-1.3041002853485437,-0.0028498815439950143,-0.22548246254030158,0.41905113614386924,-2.941734190719588,-1.0740471089360877,0
971,2.0358452812602605,-0.059116785875555466,0.5511085641137312,2.3265342759914436,0.4401339170604273,-0.5642522450148024,1.0980805465160453,3.575379599950181,0.15119110840913041,1.0225949525694027,0.7773363708163222,1.4366433740513527,-0.9573902734187325,1.4785200687600903,-1.0436804924999443,-0.1712624038874062,-1.6731912374998126,1.1715183749770544,-0.2525645210194398,-1.9461846817279167,0
979,1.0514292978173494,-0.646550636901881,-2.5293667312032495,-3.105879308269084,0.7870550244338985,-2.7089650795490776,-2.1819489581144254,-0.3445863589950233,-1.59268970016981,1.185000174696104,-3.0482647600068775,-2.896167508423236,-2.9580952234922027,-1.532124825484927,-1.9170070415095182,0.9659044511339949,-1.0557635719172567,-0.6599784862766089,-2.3930817967510976,0.43171919522072705,0
983,3.052625074643652,5.447676277635419,1.4088486615573514,-0.035590763351674326,1.6973663947768896,4.779489709217215,3.483084149934264,0.9420882164554178,2.895899355498618,-0.08951289688139497,2.756500313697269,3.8271688489314153,1.3385778325943911,2.8253987042000634,3.8889737874277186,1.1351095118754164,1.9003879399714554,2.9156111789901242,2.213607977622999,3.2717615991116373,0
985,-1.1732573912459199,-1.990626253578936,-0.12090448541088528,2.6294222687585274,-0.36364764632787616,0.8461082816550392,0.23981249679909078,-2.6044106000641296,-0.4911755713316235,-1.849301421099235,-1.1847978828848544,-1.6728441888255927,2.4337240525556663,-0.47844898869110963,-1.4023897387490118,0.7654089557604892,-0.3192970240078188,-2.0552321989938447,0.36909335441975843,-2.517442254780917,0
987,-0.5530245988466489,0.2690703600688701,-0.023701228307506428,1.6419547265633412,-0.17456825952912036,2.211131138226129,0.8316447423185533,-1.352677053520437,0.8527319721225513,0.10686532325065079,-0.10740447283887666,-0.41452216067140424,1.0216360046538406,0.004802437649610525,-0.6386752272600627,0.142385467738663,0.15865644595435047,-0.2296623739801833,0.9670739898065606,-0.8227593659889918,0
991,-2.1716586136346763,-1.5767882800034945,1.6730430592332137,0.1249187387105617,-0.15576094114483408,-1.1935661692493105,0.13689006726257125,-1.073211579024916,1.30955388090991,-1.3448892429079378,-0.9464103058575608,-0.24514947222767158,-0.35439535791000676,-0.15605964856512666,-0.7971633937547136,-0.8791343656852115,-0.3663227370312174,0.7343067107086683,-0.468834194704282,-0.07542229279744483,0
995,8.624762789092893,4.434924266091436,5.393663003355902,3.262333260454138,7.1147582101710825,3.976155797016565,4.349951070889826,5.342572204694523,3.4406589782749037,1.9211250064992804,4.378850396189021,7.329472302774532,6.059162787505145,5.858810995026482,7.5541789927014396,5.592331406150724,7.742974201471875,7.220820162772951,3.993942636046887,7.572822105939078,0
996,1.9761995010453577,0.9075358746827984,1.1682868730155977,1.7218862971312183,1.8150969909168133,1.04129827517513,2.168276955438783,2.9410376451549203,1.258950945062944,2.068440906814588,0.5062697571553519,2.7340270938257474,2.2459771785273155,2.6853133623056227,2.9350348294918733,1.7520668446993672,1.798779412219759,1.005136909813756,1.053823906621373,0.20988437629997347,0
999,2.8076454890762754,3.343969748363582,0.04666485526238073,-1.1142960197548233,0.47792400562296083,0.3525604951960954,0.9205940034037474,2.0736432423462503,0.6876726794927901,2.1632471668245326,1.25659971791828,0.10093880223338736,-0.08417021154794846,-0.4546533825178589,1.715325887190271,2.0172931220956674,0.832355161828254,0.7770368010284334,0.21622186908284435,2.7394498978882904,0
1001,-1.5228458407859817,-3.0167390375600274,-2.7628331627875413,-2.651117904320934,-2.882714393649552,-1.8396100350509534,-2.42845750020939,-1.6008274317615545,-0.9363475182307877,-2.3151797004129193,-2.521836741507765,0.7898871400871832,-2.213890747266989,-1.5701228202729733,-3.046135508481407,-1.8188890614352153,-0.6730600576912118,-0.18488269443746608,-2.40378853443272,-2.6169839706709386,0
1010,2.024782921394487,2.4356025260572958,4.266644091036115,4.458316110575091,2.5020846398732295,1.809631940133193,4.263021193000409,3.761101747427614,1.957473968194018,1.7905486820633454,3.1012166589379326,2.2161136551796163,2.501598426422312,4.188325920264166,2.9714434324579635,2.201931763694793,1.0414597756445556,1.4517656554758331,2.963613152353205,1.6334953029335195,0
1014,1.0787330766946615,-0.4419473086167829,1.2063284825936416,0.920506221648775,2.304258307035078,-0.09284245211612108,1.3000312671316991,1.0219319311794854,-0.6869786227754862,1.8029391233148717,0.8507283005199737,-1.268204622518865,-0.28727784380963306,1.961812362002203,1.7742580438045974,0.7133862437448572,-0.3990930827952317,-0.7485474769934188,-0.07071776559057918,0.9266039528676904,0
1015,5.36121646610904,5.406178919528257,4.385117428085711,6.009096834019605,3.383042523735063,4.181948430319192,5.208397054226127,3.771378638768292,1.611509699065623,3.8504154982191086,4.434940225750987,1.9022364347262066,5.229723279366454,2.871986815016335,3.483973711096448,5.228111753257103,2.8145053732379113,4.5090529548606195,5.334681808948124,3.928097830757009,0
1017,5.958593850095015,5.581346036522023,6.2420824041274265,5.733748676281947,6.282535791402289,6.345321958143677,7.080200826975459,6.426530904820715,5.968529019402263,5.207425088325134,6.883636951321076,5.983312606973544,7.246839881591197,7.250085672619629,7.4852217225751625,5.534690392585602,5.281786857347548,4.483680862962253,6.234636209148694,5.761403641907422,0
1018,-3.5333318896869788,-1.6902787229059724,-3.864639675811783,-1.887870613181655,-3.668677316592441,-2.4856366228806053,-3.6144008726623786,-2.9913963241747634,-3.328380451705663,-0.08127894797742186,-2.181676215963811,-2.7065926034983443,-3.0706313493204993,-3.4202774053391183,-4.041071532757083,-1.203043885952168,-2.216907443979414,-4.781110910564927,-1.3856033373300198,-2.4476753720895488,0
1021,2.0887931193092335,-0.20941647338610292,1.002800440042751,1.2714348095706436,0.5806504051790466,0.1303172572383412,0.4657347006015892,0.4536278317004714,-0.46525045480071037,-0.06741368307605833,1.8695995303427206,1.1233059496467634,1.5101897256223733,-0.2679211340358839,2.7861030857166353,0.1848181032834093,1.1356623564183228,0.5489927632098567,0.7344679084770077,2.203534419075385,0
1022,3.8373173917419905,5.932001523868718,1.7792582503067969,1.2695015258212354,2.127204068512065,2.9483705922716386,5.774275294845382,5.301554544355019,3.561724067171167,4.5691950820711,4.261820816413534,3.8733475273802958,0.9301318626948833,4.625701878439757,3.8936876074990483,3.0171431707412566,0.8580772498939663,3.627767020021823,4.600561956078854,4.294216798644103,0
1026,-0.20389464204897456,-2.6230333072794307,-2.5512350272852817,-0.10782997107944048,-1.3218295128092958,0.6096419940088409,-1.644708965101885,-0.3014732411388965,0.8735832786688074,-0.4404619077633949,-1.1978409331051443,2.501110863171209,0.8935151471822159,-0.8491030406624167,0.04655896725907782,0.8428221829876075,1.914600100768406,0.2812745862916719,0.07610374678199705,-1.6877923979158906,0
1031,1.6368714296978801,2.841386494156078,3.0001267042514685,3.8883963720411083,2.5348439254286887,2.52660004184259,1.8261088181563423,1.3622879415313884,2.090829087382156,2.129523867343928,1.4221258224842757,-0.24870902300573705,3.1660844515449025,-0.13906075076647106,0.8485764879380766,1.561407549375554,1.6373452893531746,3.293030739834755,1.2110552821268867,1.6160246078257687,0
1032,-1.5713796697551492,-2.6401022700742436,-3.455327349734195,-3.751281509742185,-2.2497694717298575,-3.538609946323077,-2.599285357313634,-2.5788049792665726,-2.8693216152794934,-1.0825376617754159,-1.2273461395872105,-1.5864650535493998,-4.345964432220282,-4.072058275362951,-1.4921574069679282,-2.7049791780662433,-2.6405237778290482,-1.5064667005767662,-3.4333846687775837,-1.7124422432889428,0
1033,3.8700985332443816,2.5162606183523666,-0.5558226497762251,1.951823543774992,2.7210325297694533,4.036941598187513,2.2780609655645208,3.1719735326207346,1.9347992948848,3.4017278345152056,2.599622406798048,2.7264229169853884,1.9968462332737973,2.2533103597015165,4.623355000414593,1.6384571636393774,1.3482892693697157,3.4147053552767623,1.282105933460766,2.036564347861235,0
1038,6.150961588766055,2.8451035969414313,2.2999004979645363,6.11511182472028,3.0573027798615007,3.7819361845652306,4.58380541814361,6.794035506047058,1.6365890886220589,6.749631236167614,5.109488156487895,3.8995923017090384,1.6019204436175627,4.674479372823666,2.184841158779008,3.49224056241726,0.9002320982726608,4.674887751345308,4.6138956655374965,2.717960553370925,0
1041,4.030299102976582,5.5404118258094535,5.799250800332407,4.898254528220647,3.5732714391253912,3.9995336986190138,4.562014868984674,4.767002995366767,5.266851229566981,3.2367856245593183,3.2457196761059275,5.418637843714548,2.939820397509001,4.367227015142865,5.412683117209268,4.3939073375819735,5.372248752915839,4.557692012445357,2.5845882539868783,3.913143728580475,0
1042,2.667412024525488,2.2453660370293687,2.5479996716216258,2.932875454550273,3.9920144166856355,3.6589778602657983,1.038151115089219,3.242512988987059,0.2116218222283821,3.209230392937628,0.5868632887209577,1.3602273507988512,-0.4794236614379015,2.2925484525726385,2.3464198340461184,1.2767094616537529,2.9130385589154417,1.7089065042216622,4.389058357886395,3.9167352395274273,0
1044,3.243675694660813,0.8731539030997382,2.2409463005640093,1.2979986467163414,0.33317370958023396,1.3130248104617266,0.6869502323330857,0.9961883538050433,0.10876571441471539,2.8627631471613206,2.079522643755041,0.6281762832403681,0.6351200632906601,3.1840285661573677,1.0291001478353243,0.21286376572124444,3.7119089201087307,0.5102486760422474,1.4950270545781952,2.611683507319407,0
1046,2.3445826155916993,4.277701240528678,4.378208164174489,3.222418611627946,4.763045414654096,1.9117392671690792,3.0959325137967295,2.3811504147984124,1.8734042898965255,3.093653264774904,3.390851649577729,4.003169729057474,2.987068599264465,5.133160632140456,5.647986616225242,1.831874912061204,4.38231085127541,0.30853722912235637,3.779522373247204,3.641648901786315,0
1047,2.7829357495691474,2.4160437536228785,4.357386427717741,2.269414871253851,3.5175170870399057,1.5665845227670265,2.726646352255584,1.0286217208817292,1.4268504423669854,3.9441499218311593,4.390482383659033,4.164860391415352,5.313877983183063,4.31666372541253,4.974203111594574,3.1224264290905825,2.613378508499054,2.5771696237173694,4.810884326574291,3.849696239504545,0
1048,10.12659721705516,5.123004729915961,5.967347297693968,7.142955306240242,3.408939254354678,6.778418725277181,7.707133185979202,6.969961800548707,6.598396551075535,8.796708110009877,9.34107842697482,5.843747122291661,8.20478768256796,5.311125527325488,7.160436794214888,6.526363685965722,7.380754709876559,6.411904399512338,10.021902465304922,7.914086309524228,0
1049,4.537053134105079,3.279333135775919,5.665842325328056,2.8947086925224452,2.4687342920634245,5.004305107250449,4.273338090876484,2.756341647190426,4.715774586740252,4.412423046096092,4.440487751989273,4.911947964557341,4.971670114210051,7.772638662805804,4.943685979423588,2.54495682666217,7.052441782430581,0.6669485542620306,4.361430301497495,5.1797615593025625,0
1051,1.9439899478914409,2.742479949240976,3.238059270998785,5.261358289922266,3.4257636005999412,3.8216572340103365,4.9890459338350786,4.050454081190265,5.451329823229185,2.337932233483939,3.418228659617661,3.199499354963498,1.802264772478957,3.079460714747655,4.563205320544952,2.935119466112578,4.037031254749377,4.165221513018655,2.3870033167256044,4.49923349946979,0
1052,-1.6127720790457218,0.10593849911468456,0.7576048799175062,0.37945801911960386,1.1003812670705377,-2.5086030090775333,-1.2338549100759104,-1.8108229916574927,-1.7080414988439034,1.0695007302665938,-0.4694372471476964,0.30934081948228287,-0.5461210680101041,-0.484990038212318,-0.1331419907971243,-0.6721780807843714,0.4399500157119527,-1.7833832835966732,-1.1560747615493694,-1.3432933133517244,0
1053,4.250283827669674,3.45828681547947,5.64725803382773,4.073399748646413,5.749397916587981,3.544794727910044,5.638899148533869,3.1232998500365694,2.887464456547585,5.658768775516297,5.708187577920146,5.0579282439782185,4.664508096716879,3.9022666162996797,4.611781847290265,4.229448750561226,2.675530136389064,3.256353462153334,8.453750671339463,5.100265022492809,0
1054,0.7979657848447356,-1.619671287879379,2.09246453975696,0.7500812761600444,-0.03262725437103664,2.5825824595290623,0.7804668922251362,0.9619690100688079,3.2427534995646763,2.8147645217757087,-0.38882867170135893,0.4544397564017095,1.472791867285079,0.11502090070433524,0.9097894401016521,-0.09612715588841891,0.8597880545425106,-0.38034909124148664,1.4501808379518377,1.932588701162012,0
1057,0.35313159098404867,3.66135921570117,1.4351018278627468,3.7092841110328587,3.4876768112774936,3.3228512631632316,1.4904517872184206,1.8762047584345745,-0.0810978746970461,3.633992710432656,0.29557819305359767,1.0325765172911612,2.561124574412912,2.409914921467582,4.181904609200057,2.3392137445489003,1.64317677545122,1.0519364459447689,3.821469042035865,4.337655698992119,0
1058,5.125279232558921,4.494802370185056,5.9166715354470645,2.4841708752853453,5.75948973357454,4.689077847357005,5.1926321552771935,4.802386916434247,4.068019628253657,4.547459758537316,4.599421814535574,4.568221472032569,4.4400842960549864,4.552351850464962,4.066096439317384,4.515427498190627,3.0448940414681624,4.357795367831903,8.593928952511583,4.247960105786331,0
1061,3.442672573835601,2.991515654918879,6.201518957226081,4.043314469558099,2.4807533177341488,6.4884400230003205,6.117914503617927,3.4521465606353168,4.0933384500884795,6.630330414430031,2.12624352869945,1.9313883282937625,6.483694871561515,6.665091225008535,4.592180535856239,4.079433473684157,3.952794405611244,2.8446193250635994,6.260370133898524,5.18096163460643,0
1063,0.008722986422489809,-1.051672808565406,-2.1861051540986,0.2672304927229312,-1.389674626398884,1.3678922129550342,-1.9488454551133578,0.5252221738542705,-1.049407549749495,0.006809659504718457,-1.8007106876158983,-2.2137639927287136,0.37963924455979836,-2.8435056693103578,0.4127440527300762,-0.5820641909569257,-1.6170225778964318,-0.5018597402651754,-1.0988656193693898,0.683995638696565,0
1069,1.7008837067098665,0.430910468328088,3.4418641257861324,3.779699322984155,1.22714012657924,1.1688960741052858,4.086016558305389,2.4379296339768866,4.9270957366705135,3.0583521146685806,3.7612236464217697,3.6086630664168373,2.797631081099863,0.6186136899844731,2.858201671678427,1.8157479522951228,2.926920557389371,2.2425110334549365,2.3432822770649486,3.1048757186338793,0
1070,7.816240375391518,4.360228113741371,1.8843473804772992,2.1640759956709386,0.9759580798435101,1.7960389644910824,1.2632554832608855,2.1713814739289283,3.967040871069041,3.200575844587372,5.014491758169933,2.8437894722250325,4.60438473950244,4.71310168819175,3.4909105762479378,2.5691472636848767,2.597735756705328,1.893542270080737,1.4693807571305193,2.7520818246914707,0
1072,3.0182978451067175,4.881214210665268,3.607530642805478,3.7119179921703047,4.827737960273658,6.21056628505428,4.934115149967876,5.2317693902050175,6.402957545320825,2.8627219322680304,1.5180266714879218,3.0129918394038224,1.434140078199418,4.515291406246611,3.717265288253989,4.164326219042871,3.6441622213128273,4.639406880867269,3.796575711794894,2.6825062167960705,0
1079,2.3684548624288313,2.18427218551513,4.416287685276396,1.8924140818043638,0.6262088929358325,0.8112916729570137,3.46042909502086,0.5083436751227673,1.2443911378798262,1.7585217182620245,5.1982766567040475,2.971576447357221,2.6731593832661753,5.134240993141595,0.42147776533316006,0.8838683913047742,4.6439584434255305,-2.0294251569178963,2.6649945801219275,2.1336318472950033,0
1085,6.795547277868981,3.4264425681311765,3.7422901365336445,3.2812286538422017,3.759452863917571,5.7746161737158195,2.9238537022188136,3.2084149788731837,3.4569389605368634,4.856187711209399,5.9488112715375845,3.5820163612428955,3.190300474448052,5.174593288127916,5.419181937376345,3.0777249833145324,3.955703070279511,1.939245499615729,6.032653717595982,5.4833655141773034,0
1086,-4.100996100623365,-1.3233094218287424,-1.454319925014868,-0.9600963214690317,-0.9551806073065101,-3.242369358524404,-2.529619073770003,-1.386317054620102,-4.35986272352214,-3.1515978572508185,-2.319189681212281,-3.024106773043701,-2.46653442207273,-3.0517583202200376,-2.968505080701644,-2.5644455837398867,-0.8147565656024989,-2.6504833806763877,-3.099414884915692,-2.2615588900866754,0
1095,3.5524598281380015,1.1995408395553888,-1.237837793325469,0.05592329433559429,0.5428703776159666,0.4084943878103007,-0.813346908248523,1.7897534545563376,-1.3281263890016144,-1.1640437108730206,2.9180200595104115,1.047757839875955,0.7503534729788832,0.12948491280247287,1.439583677036055,0.23400467560130678,1.4354979005215425,1.6046463354016376,0.6829789931440998,2.3178157769087675,0
1096,-5.411707137479075,-5.721098055397011,-2.0940688966379,-2.3259134356302438,-2.6462331481230654,-4.724356473539072,-6.024838939413209,-5.423119844840591,-2.5377793657485723,-4.626456881622995,-2.4139001377868547,-1.5964181546569274,-2.6457688913414126,-7.226999128310667,-2.752039988480104,-3.0558901778825387,-5.724149824475159,-2.9910007532325347,-6.998151068418127,-2.7855599545981837,0
1105,5.26489991844589,5.150202314674217,4.838926827349421,5.054561765147592,3.9315088540288174,4.311664579893818,5.942256549841355,4.722436624755233,6.5343884618411625,4.300300315418374,5.956828434633126,4.228833205051187,4.852420002006293,4.427055117258945,6.118251129374369,4.8966538949474065,4.398457067353077,5.259259019789597,4.2902293106334195,4.111644041918663,0
1106,0.4086279034133806,2.9449695320901688,1.9925731697182865,1.689558708665345,0.8628864320033076,3.3696538970969225,2.16609869824147,1.0330823856679319,2.7386128938715153,2.7382972380304773,-0.43271599391306625,2.128308471397296,1.572292301331602,4.6844399796267275,0.1279906868991616,3.003978474509163,2.8983641212545135,1.159058129242397,1.58925786088742,0.47322634716242296,0
1107,3.4089675697885333,7.228395440217865,5.001182446753442,6.813544141515725,4.925789733782485,6.354626644092691,7.7586061054396405,6.567787620955552,6.548210136306954,4.873642190304261,3.461572855008658,4.982088589734954,5.736771490040785,5.664363811852678,6.210590654600928,6.885531018480187,6.5501214308676845,7.0754838486448,5.9168103805734225,5.819601017952424,0
1108,-0.2053350067537536,0.28596889660380365,0.5798680924242704,0.8720004846663516,2.3349348669732164,2.616852719069826,3.463022985568637,1.0521519627015987,2.7064713998136716,0.6796736872030329,2.404881197933351,1.273347701871298,0.9312707985565589,0.20583829157317957,1.063590103336477,1.2942268280067566,1.1154183166942335,1.1747690952698364,2.14606765590222,1.6799745902629313,0
1110,5.4099577902344675,6.256791739988956,4.917418407461019,6.321251289657414,5.964834752566201,4.067152448682574,7.894196806097633,4.727385749941458,5.539406271010855,6.473801033201584,6.27036769075011,3.163760430941411,6.78724649101505,5.888604858486706,7.4899883410003465,5.191803186730701,4.344725715967629,5.13122108649327,6.4424152672851935,5.4124125736350415,0
1113,-1.426313477810557,1.0871561035816142,-1.1389637461973556,0.625011402792041,1.244172528988608,2.0462258336601886,0.7401526422886792,-0.538187007082219,-0.3547453654283623,1.0670594547546164,0.42124441601695684,-0.4308524771460369,-0.2469276436685992,0.39377011655070093,0.6663777232863334,1.3399723797081173,-0.47613903944078984,0.5426124473965575,0.7094246390978397,-0.13832585108404638,0
1115,2.224342085863695,3.7918434242703514,2.769624002368845,3.180358949207056,2.5977146316946236,2.9598925161176095,4.685896364334025,3.367340125189256,3.5653673879470613,4.001509039391121,1.4534998344855876,2.5010045061843833,3.571793661415313,3.69457259835454,3.2414145153077003,3.6760183994568765,2.034404188366995,3.6160979462244525,3.4908551887964254,1.3281895363863037,0
1120,-4.300122236821872,-4.921198082652686,-5.627398013405425,-6.134182674360796,-3.173781653070586,-4.60670569340175,-6.875108791192999,-3.887224709466392,-6.099720690696358,-6.032075672269877,-5.264797662501835,-4.008243989417273,-5.433857040190643,-5.7369249984685275,-6.019322816013303,-4.692878843583577,-6.2947962936474475,-4.11373506919695,-6.2925040551706095,-7.181323977433954,0
1125,5.315280255823335,1.3945559225850512,2.390839717693786,2.5395593877090628,0.6941516873738001,2.5538725123612753,2.2144746911873447,1.7990377540616103,3.9511795026420957,4.494183883112773,4.239634884768203,3.666050008012805,2.660284936321877,3.091589693300725,3.665280724705986,2.4411763421338897,2.781677913531291,3.6441809355342816,1.5618497667480342,2.1557152307450043,0
1126,-1.883525032257851,1.3342644469351619,2.6711211264830435,3.2421761793643347,1.2884319682136178,0.42730069006949334,2.552336057415894,1.729450326077338,0.7803137847798658,2.281953530941499,-1.736032035516829,0.23893294936139742,3.09738726766824,1.5333837403295218,1.3966900956366675,2.3092115360256837,0.6448918847152183,2.3947580642328914,1.6827526336703054,1.1009959083414167,0
1129,-2.740265299966814,0.09909712890465494,-1.511027524485198,-0.4312117226074088,-0.6859154392002493,-0.6164248486576933,-1.4055361463760117,-1.723460786383687,-1.3054624699390873,-0.8884118840545858,-1.288593284745181,-2.9332008726863554,-1.3386992367075956,-1.286066239096683,-2.3961059355663323,-0.5360192810047093,-0.595312620603788,-1.974321957499871,-2.3954380486676117,-2.4888084245860522,0
